AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.63
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.06
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,3.36
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,5.49
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,10.18
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,12.59
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,16.95
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,17.54
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,18.15
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,20.13
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,20.86
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,25.99
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,31.49
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,31.92
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,33.71
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,34.0
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,35.79
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,37.39
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,39.44
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,41.93
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,43.01
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,46.06
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,51.49
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,53.42
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,54.93
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,55.94
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFbpv,54.6
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,60.86
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,60.04
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,69.67
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,76.97
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,77.09
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,81.86
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,82.05
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,88.42
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFbpv,0.01
