Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q3,August,Illinois,Champaign,1.56
Residential,Hotel,Q4,July,Michigan,Detroit,2.24
Residential,Hotel,Q3,December,Illinois,Champaign,3.92
Residential,Hotel,Q4,November,Michigan,Detroit,15.78
Culture,House,Q3,August,Illinois,Champaign,23.94
Culture,House,Q4,July,Michigan,Detroit,27.49
Culture,House,Q3,December,Illinois,Champaign,29.04
Culture,House,Q4,November,Michigan,Detroit,32.58
Service,Museum,Q3,August,Illinois,Champaign,41.49
Service,Museum,Q4,July,Michigan,Detroit,46.36
Service,Museum,Q3,December,Illinois,Champaign,48.44
Service,Museum,Q4,November,Michigan,Detroit,51.75
Residential,Concert,Q3,August,Illinois,Champaign,52.09
Residential,Concert,Q4,July,Michigan,Detroit,54.68
Residential,Concert,Q3,December,Illinois,Champaign,55.01
Residential,Concert,Q4,November,Michigan,Detroit,62.0
Culture,Library,Q3,August,Illinois,Champaign,65.87
Culture,Library,Q4,July,Michigan,Detroit,71.66
Culture,Library,Q3,December,Illinois,Champaign,73.26
Culture,Library,Q4,November,Michigan,Detroit,74.46
Service,Administration,Q3,August,Illinois,Champaign,88.94
Service,Administration,Q4,July,Michigan,Detroit,89.38
Service,Administration,Q3,December,Illinois,Champaign,91.37
Service,Administration,Q4,November,Michigan,Detroit,92.19
