Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q3,September,0.18
Residential,House,Q4,August,1.8
Residential,House,Q1,October,6.82
Residential,House,Q3,November,8.48
Residential,House,Q4,March,10.68
Residential,House,Q1,February,10.87
Residential,House,Q3,January,12.16
Residential,House,Q4,September,13.71
Residential,House,Q1,August,13.55
Production,Apartment,Q3,September,12.24
Production,Apartment,Q4,August,15.4
Production,Apartment,Q1,October,17.31
Production,Apartment,Q3,November,17.32
Production,Apartment,Q4,March,22.77
Production,Apartment,Q1,February,24.96
Production,Apartment,Q3,January,24.1
Production,Apartment,Q4,September,27.9
Production,Apartment,Q1,August,28.44
Culture,Factory,Q3,September,35.34
Culture,Factory,Q4,August,39.0
Culture,Factory,Q1,October,40.79
Culture,Factory,Q3,November,42.94
Culture,Factory,Q4,March,42.26
Culture,Factory,Q1,February,42.04
Culture,Factory,Q3,January,42.25
Culture,Factory,Q4,September,47.7
Culture,Factory,Q1,August,48.23
Residential,Workshop,Q3,September,48.07
Residential,Workshop,Q4,August,51.84
Residential,Workshop,Q1,October,53.03
Residential,Workshop,Q3,November,54.25
Residential,Workshop,Q4,March,55.74
Residential,Workshop,Q1,February,58.51
Residential,Workshop,Q3,January,59.57
Residential,Workshop,Q4,September,59.75
Residential,Workshop,Q1,August,63.12
Production,Concert,Q3,September,65.06
Production,Concert,Q4,August,68.34
Production,Concert,Q1,October,69.29
Production,Concert,Q3,November,68.54
Production,Concert,Q4,March,69.92
Production,Concert,Q1,February,72.26
Production,Concert,Q3,January,75.25
Production,Concert,Q4,September,77.12
Production,Concert,Q1,August,79.97
Culture,Museum,Q3,September,80.37
Culture,Museum,Q4,August,80.38
Culture,Museum,Q1,October,81.14
Culture,Museum,Q3,November,84.57
Culture,Museum,Q4,March,85.55
Culture,Museum,Q1,February,86.48
Culture,Museum,Q3,January,86.59
Culture,Museum,Q4,September,88.56
Culture,Museum,Q1,August,86.58
Residential,Theatre,Q3,September,87.72
Residential,Theatre,Q4,August,86.36
Residential,Theatre,Q1,October,92.1
Residential,Theatre,Q3,November,95.83
Residential,Theatre,Q4,March,96.05
Residential,Theatre,Q1,February,97.84
Residential,Theatre,Q3,January,96.48
Residential,Theatre,Q4,September,99.74
Residential,Theatre,Q1,August,99.08
