AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,643.04
AAdk,BBtw,CChv,DDtv,EEmn,645.98
AAdk,BBtw,CChv,DDnt,EEfh,649.34
AAdk,BBtw,CChv,DDtv,EElp,277.2
AAdk,BBst,CChv,DDnt,EEdn,416.0
AAdk,BBst,CChv,DDtv,EEmn,931.39
AAdk,BBst,CChv,DDnt,EEfh,939.23
AAdk,BBst,CChv,DDtv,EElp,301.55
AAdk,BBrz,CChv,DDnt,EEdn,942.6
AAdk,BBrz,CChv,DDtv,EEmn,431.54
AAdk,BBrz,CChv,DDnt,EEfh,432.43
AAdk,BBrz,CChv,DDtv,EElp,816.93
AAdk,BBtw,CChv,DDnt,EEdn,699.15
AAdk,BBtw,CChv,DDtv,EEmn,453.17
AAdk,BBtw,CChv,DDnt,EEfh,980.87
AAdk,BBtw,CChv,DDtv,EElp,596.86
AAdk,BBst,CChv,DDnt,EEdn,738.53
AAdk,BBst,CChv,DDtv,EEmn,358.02
AAdk,BBst,CChv,DDnt,EEfh,366.53
AAdk,BBst,CChv,DDtv,EElp,241.96
