Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Beverage,Soda,963.82
Import,2015,Meat,Tea,612.06
Import,2015,Beverage,Camel,869.21
Import,2015,Meat,Lamb,38.26
Import,2022,Beverage,Soda,870.58
Import,2022,Meat,Tea,999.96
Import,2022,Beverage,Camel,874.79
Import,2022,Meat,Lamb,750.76
Import,2020,Beverage,Soda,240.85
Import,2020,Meat,Tea,595.05
Import,2020,Beverage,Camel,756.22
Import,2020,Meat,Lamb,214.77
Import,2015,Beverage,Soda,151.63
Import,2015,Meat,Tea,279.69
Import,2015,Beverage,Camel,765.2
Import,2015,Meat,Lamb,446.61
