Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q3,July,1.4
Production,Factory,Q4,August,2.94
Production,Factory,Q2,November,3.28
Production,Factory,Q3,October,6.06
Production,Factory,Q4,June,8.82
Production,Factory,Q2,May,12.63
Production,Factory,Q3,April,12.97
Production,Factory,Q4,July,14.31
Production,Factory,Q2,August,15.47
Residential,Workshop,Q3,July,12.38
Residential,Workshop,Q4,August,16.0
Residential,Workshop,Q2,November,18.12
Residential,Workshop,Q3,October,19.55
Residential,Workshop,Q4,June,20.85
Residential,Workshop,Q2,May,21.33
Residential,Workshop,Q3,April,22.9
Residential,Workshop,Q4,July,23.34
Residential,Workshop,Q2,August,24.35
Service,Apartment,Q3,July,20.89
Service,Apartment,Q4,August,26.24
Service,Apartment,Q2,November,20.37
Service,Apartment,Q3,October,28.52
Service,Apartment,Q4,June,27.48
Service,Apartment,Q2,May,24.95
Service,Apartment,Q3,April,29.44
Service,Apartment,Q4,July,31.89
Service,Apartment,Q2,August,37.92
Production,House,Q3,July,39.29
Production,House,Q4,August,44.39
Production,House,Q2,November,46.99
Production,House,Q3,October,46.97
Production,House,Q4,June,48.76
Production,House,Q2,May,54.78
Production,House,Q3,April,56.87
Production,House,Q4,July,56.0
Production,House,Q2,August,59.9
Residential,Administration,Q3,July,62.26
Residential,Administration,Q4,August,62.43
Residential,Administration,Q2,November,64.04
Residential,Administration,Q3,October,63.61
Residential,Administration,Q4,June,68.94
Residential,Administration,Q2,May,68.96
Residential,Administration,Q3,April,74.06
Residential,Administration,Q4,July,75.55
Residential,Administration,Q2,August,77.82
Service,Library,Q3,July,82.93
Service,Library,Q4,August,84.92
Service,Library,Q2,November,86.92
Service,Library,Q3,October,91.35
Service,Library,Q4,June,91.36
Service,Library,Q2,May,93.46
Service,Library,Q3,April,91.65
Service,Library,Q4,July,95.72
Service,Library,Q2,August,98.25
