Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Female,Qatari,2020/2021,English,160.76
BSc,Female,Qatari,2022/2023,Spanish,355.45
BSc,Female,Qatari,2016/2017,English,68.72
BSc,Female,Qatari,2015/2016,Spanish,390.68
BSc,Female,Qatari,2020/2021,English,458.71
BSc,Female,Qatari,2022/2023,Spanish,267.72
BSc,Female,Qatari,2016/2017,English,332.14
BSc,Female,Qatari,2015/2016,Spanish,479.6
BSc,Female,Qatari,2020/2021,English,341.68
BSc,Female,Qatari,2022/2023,Spanish,375.61
BSc,Female,Qatari,2016/2017,English,123.9
BSc,Female,Qatari,2015/2016,Spanish,447.97
