State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,Water,Chemical,-0.28
Maryland,Columbia,Soil,Groundwater,1.92
Maryland,Columbia,Air,Oxygen-depletion,7.57
Maryland,Columbia,Water,Surface water,8.94
Maryland,Columbia,Soil,Inorganic Fertilizers,11.76
Maryland,Columbia,Air,Solid Waste,15.26
Maryland,Columbia,Water,Industrial,16.8
Maryland,Columbia,Soil,Inferior Irrigation,18.31
Maryland,Columbia,Air,Urban Activities,19.02
Maryland,Columbia,Water,Light,23.23
Maryland,Columbia,Soil,Noise,26.04
Maryland,Columbia,Air,Thermal,26.81
Maryland,Columbia,Water,Chemical,-96.36
Maryland,Columbia,Soil,Groundwater,-95.83
Maryland,Columbia,Air,Oxygen-depletion,-90.99
Florida,Aberdeen,Water,Chemical,42.22
Florida,Aberdeen,Soil,Groundwater,-84.0
Florida,Aberdeen,Air,Oxygen-depletion,46.7
Florida,Aberdeen,Water,Surface water,50.2
Florida,Aberdeen,Soil,Inorganic Fertilizers,-77.61
Florida,Aberdeen,Air,Solid Waste,52.29
Florida,Aberdeen,Water,Industrial,-76.42
Florida,Aberdeen,Soil,Inferior Irrigation,-75.63
Florida,Aberdeen,Air,Urban Activities,-73.71
Florida,Aberdeen,Water,Light,55.55
Florida,Aberdeen,Soil,Noise,58.26
Florida,Aberdeen,Air,Thermal,-68.84
Florida,Aberdeen,Water,Chemical,-66.14
Florida,Aberdeen,Soil,Groundwater,-65.42
Florida,Aberdeen,Air,Oxygen-depletion,-59.61
Maryland,Fort Lauderdale,Water,Chemical,71.53
Maryland,Fort Lauderdale,Soil,Groundwater,-56.43
Maryland,Fort Lauderdale,Air,Oxygen-depletion,73.1
Maryland,Fort Lauderdale,Water,Surface water,-56.27
Maryland,Fort Lauderdale,Soil,Inorganic Fertilizers,-53.82
Maryland,Fort Lauderdale,Air,Solid Waste,-52.16
Maryland,Fort Lauderdale,Water,Industrial,-56.51
Maryland,Fort Lauderdale,Soil,Inferior Irrigation,-50.65
Maryland,Fort Lauderdale,Air,Urban Activities,79.93
Maryland,Fort Lauderdale,Water,Light,-48.2
Maryland,Fort Lauderdale,Soil,Noise,81.4
Maryland,Fort Lauderdale,Air,Thermal,-46.83
Maryland,Fort Lauderdale,Water,Chemical,85.93
Maryland,Fort Lauderdale,Soil,Groundwater,86.69
Maryland,Fort Lauderdale,Air,Oxygen-depletion,-42.56
Florida,Tampa,Water,Chemical,88.02
Florida,Tampa,Soil,Groundwater,-36.54
Florida,Tampa,Air,Oxygen-depletion,94.25
Florida,Tampa,Water,Surface water,-33.75
Florida,Tampa,Soil,Inorganic Fertilizers,-34.79
Florida,Tampa,Air,Solid Waste,95.8
Florida,Tampa,Water,Industrial,98.3
Florida,Tampa,Soil,Inferior Irrigation,99.25
Florida,Tampa,Air,Urban Activities,94.44
Florida,Tampa,Water,Light,-27.12
Florida,Tampa,Soil,Noise,-25.45
Florida,Tampa,Air,Thermal,-24.48
Florida,Tampa,Water,Chemical,-17.91
Florida,Tampa,Soil,Groundwater,-6.32
Florida,Tampa,Air,Oxygen-depletion,-2.66
