AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.56
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.77
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.66
AApqr,BBnqx,CCbt,DDmx,EEqz,4.61
AApqr,BBnqx,CCbt,DDcy,EEcrv,5.65
AApqr,BBnqx,CCbt,DDcjx,EEdhv,6.32
AApqr,BBnqx,CCbt,DDmx,EEbhk,7.88
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.48
AApqr,BBnqx,CCbt,DDcjx,EEhq,9.25
AAgqt,BBfnw,CCkrs,DDmx,EEmz,5.44
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,11.93
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,12.44
AAgqt,BBfnw,CCkrs,DDmx,EEqz,13.88
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,7.61
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,15.79
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,16.17
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,15.98
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,17.0
AApqr,BBnqx,CCcqx,DDmx,EEmz,16.15
AApqr,BBnqx,CCcqx,DDcy,EEbkv,20.21
AApqr,BBnqx,CCcqx,DDcjx,EEkqy,17.76
AApqr,BBnqx,CCcqx,DDmx,EEqz,15.49
AApqr,BBnqx,CCcqx,DDcy,EEcrv,23.38
AApqr,BBnqx,CCcqx,DDcjx,EEdhv,23.11
AApqr,BBnqx,CCcqx,DDmx,EEbhk,25.15
AApqr,BBnqx,CCcqx,DDcy,EEmpy,23.5
AApqr,BBnqx,CCcqx,DDcjx,EEhq,5.0
AAgqt,BBfnw,CCbpv,DDmx,EEmz,22.23
AAgqt,BBfnw,CCbpv,DDcy,EEbkv,23.42
AAgqt,BBfnw,CCbpv,DDcjx,EEkqy,24.99
AAgqt,BBfnw,CCbpv,DDmx,EEqz,25.18
AAgqt,BBfnw,CCbpv,DDcy,EEcrv,23.13
AAgqt,BBfnw,CCbpv,DDcjx,EEdhv,8.21
AAgqt,BBfnw,CCbpv,DDmx,EEbhk,8.81
AAgqt,BBfnw,CCbpv,DDcy,EEmpy,10.7
AAgqt,BBfnw,CCbpv,DDcjx,EEhq,10.4
AApqr,BBnqx,CCprw,DDmx,EEmz,10.8
AApqr,BBnqx,CCprw,DDcy,EEbkv,11.5
AApqr,BBnqx,CCprw,DDcjx,EEkqy,11.88
AApqr,BBnqx,CCprw,DDmx,EEqz,11.41
AApqr,BBnqx,CCprw,DDcy,EEcrv,0.23
AApqr,BBnqx,CCprw,DDcjx,EEdhv,14.28
AApqr,BBnqx,CCprw,DDmx,EEbhk,17.74
AApqr,BBnqx,CCprw,DDcy,EEmpy,21.55
AApqr,BBnqx,CCprw,DDcjx,EEhq,21.74
