CC,DD,AAcy_BBhpt,AAcy_BBbkv,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,AAmz_BBgqt,AAmz_BBbpv
CChpx,DDlmr,-36.64,45.17,3.35,-17.65,63.00,-98.65,-52.58
,DDcmp,95.67,-78.84,14.09,-11.29,64.19,-98.23,-46.76
,DDkrs,-26.45,-72.63,24.89,-5.96,70.05,39.20,-46.07
CCbt,DDmx,86.00,40.01,-0.78,-24.78,60.56,25.09,-55.16
,DDbmz,-30.64,-74.98,15.82,-8.00,-58.15,-93.30,82.16
,DDcwz,93.28,-81.37,3.57,-17.81,63.51,-98.20,77.51
CCfnw,DDmx,-27.50,55.04,17.40,-6.99,70.64,38.49,-45.78
,DDkrs,85.26,-84.25,3.32,-19.38,63.89,27.88,-54.56
,DDqz,93.16,-80.42,5.67,-16.35,65.76,-96.16,-50.85
Average,,36.90,-36.92,9.70,-14.25,51.49,-39.32,-21.34
