AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.05
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,6.02
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,11.68
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,12.86
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,16.32
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,20.49
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,21.92
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,20.51
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,23.47
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,27.73
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,32.13
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,35.33
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,38.35
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,39.13
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,40.26
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,42.7
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,43.56
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,43.08
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,44.62
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,42.33
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,42.37
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,49.24
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,50.29
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,54.09
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,56.32
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,58.94
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,61.96
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,61.91
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,67.85
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,74.42
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,75.37
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,76.5
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,79.07
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,79.37
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,82.65
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,83.14
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,84.09
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,88.6
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,90.35
AApqr,BBlt,CCbt,DDhpt,EEmz,FFlmr,95.11
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,98.91
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFlmr,98.63
