DD,EE,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CCkrs,AAhpx_BBlmr_CCbmz,AAhpx_BBlmr_CCcqx,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCgjm,AApqr_BBnqx_CCbt,Maximum
DDcy,EEbkv,9.81,7.19,0.46,19.99,27.87,6.47,1.21,27.87
,EEmpy,11.81,12.21,1.89,25.36,25.00,0.33,7.72,25.36
,EEcrv,11.88,13.19,3.54,19.85,22.93,7.71,4.75,22.93
DDmx,EEmz,8.55,8.77,13.24,18.10,23.43,18.89,0.34,23.43
,EEqz,10.24,12.61,1.54,21.74,25.53,6.05,3.10,25.53
,EEbhk,11.58,15.93,17.47,24.83,5.41,2.84,5.31,24.83
DDcjx,EEmz,12.31,17.88,18.57,24.25,27.39,25.02,8.80,27.39
,EEdhv,11.70,14.32,16.73,23.00,26.09,21.45,5.87,26.09
,EEkqy,10.75,8.76,1.79,20.04,22.28,19.18,2.06,22.28
Maximum,,12.31,17.88,18.57,25.36,27.87,25.02,8.80,27.87
