State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2022,Air,Thermal,1.21
Georgia,Columbus,2022,Water,Noise,4.7
Georgia,Columbus,2022,Air,Oxygen-depletion,13.76
Georgia,Columbus,2022,Water,Chemical,14.19
Georgia,Columbus,2022,Air,Surface water,16.49
Georgia,Columbus,2022,Water,Groundwater,23.75
Georgia,Columbus,2022,Air,Thermal,24.82
Georgia,Columbus,2022,Water,Noise,25.0
California,Washington,2017,Air,Thermal,27.5
California,Washington,2017,Water,Noise,29.58
California,Washington,2017,Air,Oxygen-depletion,-98.55
California,Washington,2017,Water,Chemical,-97.86
California,Washington,2017,Air,Surface water,34.18
California,Washington,2017,Water,Groundwater,37.37
California,Washington,2017,Air,Thermal,39.12
California,Washington,2017,Water,Noise,39.56
Georgia,Berkeley,2020,Air,Thermal,-85.9
Georgia,Berkeley,2020,Water,Noise,-83.16
Georgia,Berkeley,2020,Air,Oxygen-depletion,-82.96
Georgia,Berkeley,2020,Water,Chemical,48.78
Georgia,Berkeley,2020,Air,Surface water,52.67
Georgia,Berkeley,2020,Water,Groundwater,-75.33
Georgia,Berkeley,2020,Air,Thermal,52.28
Georgia,Berkeley,2020,Water,Noise,62.72
California,Malibu,2016,Air,Thermal,-65.71
California,Malibu,2016,Water,Noise,-57.75
California,Malibu,2016,Air,Oxygen-depletion,-53.78
California,Malibu,2016,Water,Chemical,76.63
California,Malibu,2016,Air,Surface water,-51.77
California,Malibu,2016,Water,Groundwater,-47.13
California,Malibu,2016,Air,Thermal,-44.26
California,Malibu,2016,Water,Noise,-40.78
Georgia,Los-Angeles,2022,Air,Thermal,-38.81
Georgia,Los-Angeles,2022,Water,Noise,-35.43
Georgia,Los-Angeles,2022,Air,Oxygen-depletion,93.74
Georgia,Los-Angeles,2022,Water,Chemical,96.34
Georgia,Los-Angeles,2022,Air,Surface water,-18.71
Georgia,Los-Angeles,2022,Water,Groundwater,-17.0
Georgia,Los-Angeles,2022,Air,Thermal,-12.89
Georgia,Los-Angeles,2022,Water,Noise,-6.22
