CC,DD,AApqr_BBnqx,AApqr_BBcjx,AAmz_BBgqt,AAmz_BBbpv,AAcy_BBbkv,AAcy_BBhpt,Average
CCfnw,,9.96,-26.58,13.03,16.89,45.19,10.15,11.44
,  DDgv,13.87,62.43,36.06,82.84,48.73,95.74,56.61
,  DDkrs,11.03,-68.52,-30.42,16.27,43.60,-29.84,-9.65
,  DDqz,4.98,-73.67,33.44,-48.43,43.23,-35.46,-12.65
CCbt,,9.44,14.17,-1.11,15.37,-40.17,8.43,1.02
,  DDbmz,12.67,60.64,35.06,-46.52,47.98,-33.81,12.67
,  DDcwz,4.00,-76.78,-97.46,79.59,-84.97,89.79,-14.30
,  DDmx,11.64,58.65,59.07,13.03,-83.52,-30.68,4.70
CChpx,,13.72,-2.85,-7.70,60.17,-38.15,-6.71,3.08
,  DDdlz,16.36,-65.27,-91.77,83.38,-79.36,-23.16,-26.64
,  DDcmp,10.48,58.96,33.79,81.16,46.17,-35.57,32.50
,  DDlmr,14.33,-2.24,34.87,15.97,-81.25,38.61,3.38
