Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Non-Qatari,2022/2023,Other,192.68
PhD,Male,Non-Qatari,2020/2021,German,422.63
PhD,Male,Non-Qatari,2018/2019,Arabic,199.87
PhD,Male,Non-Qatari,2019/2020,Other,329.73
PhD,Male,Non-Qatari,2022/2023,Other,298.03
PhD,Male,Non-Qatari,2020/2021,German,365.2
PhD,Male,Non-Qatari,2018/2019,Arabic,301.27
PhD,Male,Non-Qatari,2019/2020,Other,368.46
PhD,Male,Non-Qatari,2022/2023,Other,81.07
PhD,Male,Non-Qatari,2020/2021,German,152.5
PhD,Male,Non-Qatari,2018/2019,Arabic,478.59
PhD,Male,Non-Qatari,2019/2020,Other,351.9
