AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.55
AAdk,BBtw,CCst,DDnw,3.14
AAdk,BBtw,CCbx,DDrz,3.19
AAdk,BBtw,CChv,DDcl,4.53
AAdk,BBtw,CCst,DDlp,2.57
AAdk,BBtw,CCbx,DDcs,13.63
AAdk,BBtw,CChv,DDhm,15.17
AAdk,BBtw,CCst,DDdf,15.84
AAdk,BBtw,CCbx,DDjn,20.69
AAdn,BBrv,CChv,DDnt,25.8
AAdn,BBrv,CCst,DDnw,26.85
AAdn,BBrv,CCbx,DDrz,28.57
AAdn,BBrv,CChv,DDcl,36.84
AAdn,BBrv,CCst,DDlp,40.22
AAdn,BBrv,CCbx,DDcs,44.92
AAdn,BBrv,CChv,DDhm,50.43
AAdn,BBrv,CCst,DDdf,53.22
AAdn,BBrv,CCbx,DDjn,56.66
AAdk,BBmn,CChv,DDnt,59.68
AAdk,BBmn,CCst,DDnw,63.82
AAdk,BBmn,CCbx,DDrz,63.41
AAdk,BBmn,CChv,DDcl,65.2
AAdk,BBmn,CCst,DDlp,66.3
AAdk,BBmn,CCbx,DDcs,68.34
AAdk,BBmn,CChv,DDhm,71.75
AAdk,BBmn,CCst,DDdf,72.91
AAdk,BBmn,CCbx,DDjn,71.99
AAdn,BBpw,CChv,DDnt,71.21
AAdn,BBpw,CCst,DDnw,79.51
AAdn,BBpw,CCbx,DDrz,80.2
AAdn,BBpw,CChv,DDcl,85.97
AAdn,BBpw,CCst,DDlp,85.18
AAdn,BBpw,CCbx,DDcs,88.39
AAdn,BBpw,CChv,DDhm,89.13
AAdn,BBpw,CCst,DDdf,96.97
AAdn,BBpw,CCbx,DDjn,99.72
