State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,Air,Thermal,10.47
Minnesota,Hastings,Water,Light,12.07
Minnesota,Hastings,Soil,Noise,79.73
Minnesota,Hastings,Air,Chemical,23.69
Minnesota,Hastings,Water,Oxygen-depletion,24.9
Minnesota,Hastings,Soil,Surface water,23.41
Minnesota,Hastings,Air,Groundwater,-94.13
Minnesota,Hastings,Water,Inorganic Fertilizers,-93.57
Minnesota,Hastings,Soil,Urban Activities,38.06
Minnesota,Hastings,Air,Thermal,84.14
Minnesota,Hastings,Water,Light,41.7
Minnesota,Hastings,Soil,Noise,-85.97
Florida,Minneapolis,Air,Thermal,-85.39
Florida,Minneapolis,Water,Light,-83.34
Florida,Minneapolis,Soil,Noise,-83.7
Florida,Minneapolis,Air,Chemical,-82.45
Florida,Minneapolis,Water,Oxygen-depletion,49.39
Florida,Minneapolis,Soil,Surface water,-78.42
Florida,Minneapolis,Air,Groundwater,52.83
Florida,Minneapolis,Water,Inorganic Fertilizers,55.66
Florida,Minneapolis,Soil,Urban Activities,56.14
Florida,Minneapolis,Air,Thermal,-71.65
Florida,Minneapolis,Water,Light,65.13
Florida,Minneapolis,Soil,Noise,-62.43
Maryland,Fort Lauderdale,Air,Thermal,-61.35
Maryland,Fort Lauderdale,Water,Light,-60.48
Maryland,Fort Lauderdale,Soil,Noise,69.91
Maryland,Fort Lauderdale,Air,Chemical,67.79
Maryland,Fort Lauderdale,Water,Oxygen-depletion,-60.24
Maryland,Fort Lauderdale,Soil,Surface water,-62.16
Maryland,Fort Lauderdale,Air,Groundwater,73.07
Maryland,Fort Lauderdale,Water,Inorganic Fertilizers,71.43
Maryland,Fort Lauderdale,Soil,Urban Activities,75.66
Maryland,Fort Lauderdale,Air,Thermal,76.25
Maryland,Fort Lauderdale,Water,Light,-63.13
Maryland,Fort Lauderdale,Soil,Noise,-50.32
Minnesota,Tampa,Air,Thermal,-50.25
Minnesota,Tampa,Water,Light,80.97
Minnesota,Tampa,Soil,Noise,-47.79
Minnesota,Tampa,Air,Chemical,82.61
Minnesota,Tampa,Water,Oxygen-depletion,-45.1
Minnesota,Tampa,Soil,Surface water,-44.44
Minnesota,Tampa,Air,Groundwater,-44.67
Minnesota,Tampa,Water,Inorganic Fertilizers,-47.18
Minnesota,Tampa,Soil,Urban Activities,87.93
Minnesota,Tampa,Air,Thermal,86.28
Minnesota,Tampa,Water,Light,-43.07
Minnesota,Tampa,Soil,Noise,-40.86
Florida,Aberdeen,Air,Thermal,91.87
Florida,Aberdeen,Water,Light,-44.71
Florida,Aberdeen,Soil,Noise,93.93
Florida,Aberdeen,Air,Chemical,87.71
Florida,Aberdeen,Water,Oxygen-depletion,95.51
Florida,Aberdeen,Soil,Surface water,-32.36
Florida,Aberdeen,Air,Groundwater,-28.29
Florida,Aberdeen,Water,Inorganic Fertilizers,-26.14
Florida,Aberdeen,Soil,Urban Activities,-23.54
Florida,Aberdeen,Air,Thermal,-21.12
Florida,Aberdeen,Water,Light,-21.63
Florida,Aberdeen,Soil,Noise,-16.44
Maryland,Baltimore,Air,Thermal,-15.78
Maryland,Baltimore,Water,Light,-14.65
Maryland,Baltimore,Soil,Noise,-14.44
Maryland,Baltimore,Air,Chemical,73.27
Maryland,Baltimore,Water,Oxygen-depletion,-10.07
Maryland,Baltimore,Soil,Surface water,-8.67
Maryland,Baltimore,Air,Groundwater,-7.14
Maryland,Baltimore,Water,Inorganic Fertilizers,-6.83
Maryland,Baltimore,Soil,Urban Activities,-5.85
Maryland,Baltimore,Air,Thermal,-4.56
Maryland,Baltimore,Water,Light,-3.96
Maryland,Baltimore,Soil,Noise,-1.48
