State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,Soil,Urban Activities,0.74
Michigan,Detroit,Air,Inorganic Fertilizers,2.6
Michigan,Detroit,Soil,Industrial,2.34
Michigan,Detroit,Air,Solid Waste,4.7
Michigan,Detroit,Soil,Inferior Irrigation,6.94
Michigan,Detroit,Air,Light,18.1
Michigan,Detroit,Soil,Noise,19.5
Michigan,Detroit,Air,Thermal,23.08
Michigan,Detroit,Soil,Urban Activities,26.12
Michigan,Detroit,Air,Inorganic Fertilizers,26.61
Georgia,Flint,Soil,Urban Activities,28.61
Georgia,Flint,Air,Inorganic Fertilizers,30.65
Georgia,Flint,Soil,Industrial,30.67
Georgia,Flint,Air,Solid Waste,32.49
Georgia,Flint,Soil,Inferior Irrigation,32.01
Georgia,Flint,Air,Light,30.28
Georgia,Flint,Soil,Noise,33.79
Georgia,Flint,Air,Thermal,39.52
Georgia,Flint,Soil,Urban Activities,41.92
Georgia,Flint,Air,Inorganic Fertilizers,43.73
Maryland,Washington,Soil,Urban Activities,45.63
Maryland,Washington,Air,Inorganic Fertilizers,46.19
Maryland,Washington,Soil,Industrial,51.95
Maryland,Washington,Air,Solid Waste,55.0
Maryland,Washington,Soil,Inferior Irrigation,56.63
Maryland,Washington,Air,Light,55.5
Maryland,Washington,Soil,Noise,59.24
Maryland,Washington,Air,Thermal,62.2
Maryland,Washington,Soil,Urban Activities,62.32
Maryland,Washington,Air,Inorganic Fertilizers,63.89
Michigan,Columbus,Soil,Urban Activities,65.36
Michigan,Columbus,Air,Inorganic Fertilizers,67.83
Michigan,Columbus,Soil,Industrial,67.12
Michigan,Columbus,Air,Solid Waste,76.58
Michigan,Columbus,Soil,Inferior Irrigation,77.0
Michigan,Columbus,Air,Light,78.06
Michigan,Columbus,Soil,Noise,81.31
Michigan,Columbus,Air,Thermal,83.3
Michigan,Columbus,Soil,Urban Activities,84.95
Michigan,Columbus,Air,Inorganic Fertilizers,86.01
Georgia,Albany,Soil,Urban Activities,87.47
Georgia,Albany,Air,Inorganic Fertilizers,88.97
Georgia,Albany,Soil,Industrial,89.78
Georgia,Albany,Air,Solid Waste,88.14
Georgia,Albany,Soil,Inferior Irrigation,93.82
Georgia,Albany,Air,Light,96.32
Georgia,Albany,Soil,Noise,98.14
Georgia,Albany,Air,Thermal,0.35
Georgia,Albany,Soil,Urban Activities,-99.38
Georgia,Albany,Air,Inorganic Fertilizers,-98.23
Maryland,Columbia,Soil,Urban Activities,-99.39
Maryland,Columbia,Air,Inorganic Fertilizers,-95.68
Maryland,Columbia,Soil,Industrial,-93.66
Maryland,Columbia,Air,Solid Waste,-89.07
Maryland,Columbia,Soil,Inferior Irrigation,-87.91
Maryland,Columbia,Air,Light,-85.95
Maryland,Columbia,Soil,Noise,-80.25
Maryland,Columbia,Air,Thermal,-76.74
Maryland,Columbia,Soil,Urban Activities,-74.28
Maryland,Columbia,Air,Inorganic Fertilizers,-73.61
Michigan,Baltimore,Soil,Urban Activities,-73.07
Michigan,Baltimore,Air,Inorganic Fertilizers,-71.67
Michigan,Baltimore,Soil,Industrial,-70.27
Michigan,Baltimore,Air,Solid Waste,-65.98
Michigan,Baltimore,Soil,Inferior Irrigation,-64.7
Michigan,Baltimore,Air,Light,-61.87
Michigan,Baltimore,Soil,Noise,-59.97
Michigan,Baltimore,Air,Thermal,-40.97
Michigan,Baltimore,Soil,Urban Activities,-37.15
Michigan,Baltimore,Air,Inorganic Fertilizers,-36.14
Georgia,Aberdeen,Soil,Urban Activities,-35.97
Georgia,Aberdeen,Air,Inorganic Fertilizers,-32.78
Georgia,Aberdeen,Soil,Industrial,-30.06
Georgia,Aberdeen,Air,Solid Waste,-27.26
Georgia,Aberdeen,Soil,Inferior Irrigation,-26.59
Georgia,Aberdeen,Air,Light,-21.74
Georgia,Aberdeen,Soil,Noise,-19.42
Georgia,Aberdeen,Air,Thermal,-12.8
Georgia,Aberdeen,Soil,Urban Activities,-10.39
Georgia,Aberdeen,Air,Inorganic Fertilizers,-3.99
