Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q4,December,Georgia,Columbus,0.51
Residential,House,Q2,November,Nevada,Albany,2.36
Residential,House,Q4,October,Georgia,Boulder City,4.07
Residential,House,Q2,April,Nevada,Reno,5.84
Residential,House,Q4,May,Georgia,Columbus,6.58
Residential,House,Q2,June,Nevada,Albany,6.08
Service,Apartment,Q4,December,Georgia,Columbus,10.61
Service,Apartment,Q2,November,Nevada,Albany,10.37
Service,Apartment,Q4,October,Georgia,Boulder City,12.07
Service,Apartment,Q2,April,Nevada,Reno,11.5
Service,Apartment,Q4,May,Georgia,Columbus,11.81
Service,Apartment,Q2,June,Nevada,Albany,15.64
Culture,Hospital,Q4,December,Georgia,Columbus,16.02
Culture,Hospital,Q2,November,Nevada,Albany,17.64
Culture,Hospital,Q4,October,Georgia,Boulder City,18.36
Culture,Hospital,Q2,April,Nevada,Reno,21.6
Culture,Hospital,Q4,May,Georgia,Columbus,21.77
Culture,Hospital,Q2,June,Nevada,Albany,21.15
Residential,Library,Q4,December,Georgia,Columbus,24.67
Residential,Library,Q2,November,Nevada,Albany,31.33
Residential,Library,Q4,October,Georgia,Boulder City,31.66
Residential,Library,Q2,April,Nevada,Reno,34.02
Residential,Library,Q4,May,Georgia,Columbus,40.03
Residential,Library,Q2,June,Nevada,Albany,50.69
Service,School,Q4,December,Georgia,Columbus,59.88
Service,School,Q2,November,Nevada,Albany,61.04
Service,School,Q4,October,Georgia,Boulder City,62.91
Service,School,Q2,April,Nevada,Reno,63.75
Service,School,Q4,May,Georgia,Columbus,65.66
Service,School,Q2,June,Nevada,Albany,65.33
Culture,Concert,Q4,December,Georgia,Columbus,67.34
Culture,Concert,Q2,November,Nevada,Albany,65.31
Culture,Concert,Q4,October,Georgia,Boulder City,71.41
Culture,Concert,Q2,April,Nevada,Reno,76.33
Culture,Concert,Q4,May,Georgia,Columbus,76.11
Culture,Concert,Q2,June,Nevada,Albany,76.3
Residential,Museum,Q4,December,Georgia,Columbus,82.39
Residential,Museum,Q2,November,Nevada,Albany,84.23
Residential,Museum,Q4,October,Georgia,Boulder City,86.54
Residential,Museum,Q2,April,Nevada,Reno,88.23
Residential,Museum,Q4,May,Georgia,Columbus,89.43
Residential,Museum,Q2,June,Nevada,Albany,90.66
Service,Theatre,Q4,December,Georgia,Columbus,91.4
Service,Theatre,Q2,November,Nevada,Albany,94.86
Service,Theatre,Q4,October,Georgia,Boulder City,95.79
Service,Theatre,Q2,April,Nevada,Reno,97.43
Service,Theatre,Q4,May,Georgia,Columbus,97.84
Service,Theatre,Q2,June,Nevada,Albany,99.27
