AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.7
AAdk,BBtw,CChv,DDtv,EEmn,1.83
AAdk,BBtw,CChv,DDnt,EEfh,6.69
AAdk,BBtw,CChv,DDtv,EElp,7.02
AArv,BBst,CCnw,DDnt,EEdn,8.04
AArv,BBst,CCnw,DDtv,EEmn,9.45
AArv,BBst,CCnw,DDnt,EEfh,6.95
AArv,BBst,CCnw,DDtv,EElp,10.69
AAdk,BBtw,CCdt,DDnt,EEdn,13.94
AAdk,BBtw,CCdt,DDtv,EEmn,15.07
AAdk,BBtw,CCdt,DDnt,EEfh,16.12
AAdk,BBtw,CCdt,DDtv,EElp,16.96
AArv,BBst,CCdl,DDnt,EEdn,20.26
AArv,BBst,CCdl,DDtv,EEmn,23.42
AArv,BBst,CCdl,DDnt,EEfh,26.47
AArv,BBst,CCdl,DDtv,EElp,27.58
