Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q4,December,1.72
Residential,Hotel,Q3,November,2.0
Residential,Hotel,Q2,September,3.31
Residential,Hotel,Q4,July,1.66
Residential,Hotel,Q3,May,8.69
Residential,Hotel,Q2,June,27.23
Residential,Hotel,Q4,April,10.29
Residential,Hotel,Q3,December,10.66
Residential,Hotel,Q2,November,13.75
Service,House,Q4,December,15.32
Service,House,Q3,November,17.28
Service,House,Q2,September,19.3
Service,House,Q4,July,23.52
Service,House,Q3,May,24.52
Service,House,Q2,June,24.69
Service,House,Q4,April,27.03
Service,House,Q3,December,28.19
Service,House,Q2,November,28.41
Production,Apartment,Q4,December,27.19
Production,Apartment,Q3,November,30.41
Production,Apartment,Q2,September,32.64
Production,Apartment,Q4,July,32.56
Production,Apartment,Q3,May,34.52
Production,Apartment,Q2,June,35.08
Production,Apartment,Q4,April,36.87
Production,Apartment,Q3,December,37.45
Production,Apartment,Q2,November,40.67
Residential,Library,Q4,December,40.71
Residential,Library,Q3,November,41.06
Residential,Library,Q2,September,43.33
Residential,Library,Q4,July,44.09
Residential,Library,Q3,May,45.99
Residential,Library,Q2,June,46.41
Residential,Library,Q4,April,46.98
Residential,Library,Q3,December,45.68
Residential,Library,Q2,November,51.34
Service,Hospital,Q4,December,53.59
Service,Hospital,Q3,November,54.25
Service,Hospital,Q2,September,53.89
Service,Hospital,Q4,July,56.57
Service,Hospital,Q3,May,59.14
Service,Hospital,Q2,June,60.87
Service,Hospital,Q4,April,62.7
Service,Hospital,Q3,December,62.28
Service,Hospital,Q2,November,63.31
Production,School,Q4,December,63.02
Production,School,Q3,November,65.71
Production,School,Q2,September,64.42
Production,School,Q4,July,63.73
Production,School,Q3,May,67.75
Production,School,Q2,June,70.13
Production,School,Q4,April,70.32
Production,School,Q3,December,70.08
Production,School,Q2,November,74.01
Residential,Workshop,Q4,December,74.54
Residential,Workshop,Q3,November,76.96
Residential,Workshop,Q2,September,77.13
Residential,Workshop,Q4,July,79.67
Residential,Workshop,Q3,May,81.63
Residential,Workshop,Q2,June,83.85
Residential,Workshop,Q4,April,84.57
Residential,Workshop,Q3,December,83.58
Residential,Workshop,Q2,November,87.29
Service,Factory,Q4,December,88.4
Service,Factory,Q3,November,88.48
Service,Factory,Q2,September,88.84
Service,Factory,Q4,July,91.92
Service,Factory,Q3,May,92.54
Service,Factory,Q2,June,91.9
Service,Factory,Q4,April,97.53
Service,Factory,Q3,December,98.08
Service,Factory,Q2,November,99.75
