Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2019,Q1,Cereals,Wheat,10.27
Import,2019,Q1,Beverage,Soybeans,779.95
Import,2019,Q1,Cereals,Oats,528.97
Import,2019,Q1,Beverage,Juice,163.83
Import,2019,Q1,Cereals,Coffee,296.49
Import,2019,Q1,Beverage,Soda,688.02
Import,2018,Q1,Cereals,Wheat,434.44
Import,2018,Q1,Beverage,Soybeans,191.45
Import,2018,Q1,Cereals,Oats,962.5
Import,2018,Q1,Beverage,Juice,966.58
Import,2018,Q1,Cereals,Coffee,203.82
Import,2018,Q1,Beverage,Soda,977.43
Import,2019,Q1,Cereals,Wheat,339.78
Import,2019,Q1,Beverage,Soybeans,87.3
Import,2019,Q1,Cereals,Oats,986.85
Import,2019,Q1,Beverage,Juice,350.0
Import,2019,Q1,Cereals,Coffee,608.01
Import,2019,Q1,Beverage,Soda,737.65
Import,2018,Q1,Cereals,Wheat,355.86
Import,2018,Q1,Beverage,Soybeans,228.01
Import,2018,Q1,Cereals,Oats,227.19
Import,2018,Q1,Beverage,Juice,488.18
Import,2018,Q1,Cereals,Coffee,627.14
Import,2018,Q1,Beverage,Soda,377.37
