AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.38
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.3
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.33
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,3.87
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,6.46
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,6.47
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,10.59
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,13.65
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,15.91
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.87
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,21.16
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,22.7
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,28.21
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,30.38
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,31.62
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,33.39
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,33.79
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,37.15
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,40.57
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,41.04
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,54.4
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,55.41
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,54.45
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,57.02
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,58.19
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFlmr,55.93
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,60.64
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,61.31
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,62.41
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,66.62
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFlmr,69.41
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,71.19
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,75.96
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,76.78
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFlmr,84.57
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,85.65
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,86.92
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,89.52
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,91.96
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,94.34
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFgqt,94.05
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,95.28
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,98.61
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFlmr,98.49
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,98.83
