Polluted element,Type of pollution,Minnesota_Reno_2022,Minnesota_Rochester_2017,Nevada_Minneapolis_2022,Nevada_Redmond_2017,Oregon_Boulder City_2017,Oregon_Salem_2022,Average
Air,Chemical,83.78,36.65,49.80,-29.70,61.22,-5.14,32.77
,Inorganic Fertilizers,-51.47,30.41,-82.95,-33.35,-71.16,-12.46,-36.83
,Oxygen-depletion,64.75,5.72,40.26,-43.18,-78.95,-22.35,-5.63
,Surface water,70.47,12.74,43.51,86.01,55.92,-18.09,41.76
Soil,Chemical,56.29,7.38,41.45,-41.50,53.32,-81.64,5.88
,Inorganic Fertilizers,60.54,0.42,-91.94,83.54,50.28,-28.00,12.47
,Thermal,69.94,20.75,44.38,-38.40,-73.11,-16.16,1.23
,Urban Activities,78.87,-93.15,-89.57,-32.96,53.62,-13.40,-16.10
Water,Groundwater,-59.07,5.40,-86.34,-43.86,54.30,-20.91,-25.08
,Light,-55.61,27.62,45.21,93.91,-71.31,-13.87,4.32
,Oxygen-depletion,-46.96,-92.50,-80.99,97.53,-68.81,-7.52,-33.21
,Urban Activities,-66.70,5.47,-93.83,-43.19,-77.01,-23.21,-49.74
