Quarter,Month,Production_Factory,Production_School,Service_Administration,Service_Workshop
Minimum,,1.19,0.21,80.93,25.39
,  ,1.19,0.21,80.93,25.39
Q1,,3.66,0.21,84.62,29.95
,  April,23.56,80.16,97.06,47.87
,  January,7.79,0.21,92.49,39.59
,  May,3.66,52.25,84.62,29.95
Q2,,1.19,47.24,80.93,25.39
,  April,1.25,47.24,80.93,25.39
,  February,18.00,77.81,93.34,42.79
,  September,1.19,58.74,90.51,34.26
Q3,,1.38,51.85,81.65,26.95
,  July,1.98,59.28,90.89,38.00
,  June,1.38,51.85,81.65,26.95
,  March,22.78,77.25,94.05,45.49
