Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Cereals,Corn,65.59
Import,2022,Beverage,Wheat,643.65
Import,2022,Cereals,Tea,775.8
Import,2022,Beverage,Juice,648.32
Import,2022,Cereals,Soda,487.81
Import,2022,Beverage,Corn,139.58
Import,2019,Cereals,Corn,268.8
Import,2019,Beverage,Wheat,204.83
Import,2019,Cereals,Tea,459.94
Import,2019,Beverage,Juice,945.68
Import,2019,Cereals,Soda,114.66
Import,2019,Beverage,Corn,19.17
Import,2022,Cereals,Corn,180.47
Import,2022,Beverage,Wheat,660.56
Import,2022,Cereals,Tea,499.98
Import,2022,Beverage,Juice,727.68
Import,2022,Cereals,Soda,571.9
Import,2022,Beverage,Corn,957.05
