DD,EE,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt,AApqr_BBlmr_CCcqx,AAgqt_BBfnw_CCkrs,AAgqt_BBlsx_CCkrs,AAgqt_BBnry_CCbpv
Average,,13.87,29.09,-35.79,-28.66,0.67,28.84
,  ,13.87,29.09,-35.79,-28.66,0.67,28.84
DDmx,,11.03,-1.01,-37.04,-11.59,23.34,68.85
,  EEqz,10.95,-44.04,-80.03,-96.63,-19.64,69.37
,  EEbhk,19.80,89.28,53.01,36.02,-5.94,74.37
,  EEmz,2.34,-48.26,-84.09,25.83,95.60,62.81
DDcjx,,17.70,2.97,10.36,-64.09,-5.02,-11.50
,  EEbkv,25.34,-34.27,60.50,-86.71,-1.58,79.75
,  EEkqy,8.17,-45.74,46.96,-99.11,-6.49,-59.50
,  EEdhv,19.60,88.93,-76.38,-6.44,-6.99,-54.75
DDcy,,12.87,85.30,-80.69,-10.29,-16.30,29.17
,  EEcrv,11.80,85.16,-80.72,-94.24,-12.59,70.27
,  EEbkv,3.04,81.18,-84.49,25.22,-32.45,-60.76
,  EEmz,23.78,89.57,-76.87,38.16,-3.86,78.01
