Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Non-Qatari,2015/2016,Other,192.82
MSc,Female,Non-Qatari,2016/2017,Arabic,194.8
MSc,Female,Non-Qatari,2018/2019,Spanish,312.97
MSc,Female,Non-Qatari,2021/2022,French,483.56
MSc,Female,Non-Qatari,2015/2016,Other,135.38
MSc,Female,Non-Qatari,2016/2017,Arabic,423.78
MSc,Female,Non-Qatari,2018/2019,Spanish,427.48
MSc,Female,Non-Qatari,2021/2022,French,365.91
MSc,Female,Non-Qatari,2015/2016,Other,370.15
MSc,Female,Non-Qatari,2016/2017,Arabic,469.13
MSc,Female,Non-Qatari,2018/2019,Spanish,376.09
MSc,Female,Non-Qatari,2021/2022,French,445.16
