Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q4,December,California,Malibu,0.81
Service,Library,Q1,November,California,Berkeley,6.98
Service,Library,Q4,January,California,Malibu,7.17
Service,Library,Q1,February,California,Berkeley,10.38
Service,Library,Q4,March,California,Malibu,10.46
Service,Library,Q1,December,California,Berkeley,14.33
Production,School,Q4,December,California,Malibu,14.83
Production,School,Q1,November,California,Berkeley,14.17
Production,School,Q4,January,California,Malibu,19.3
Production,School,Q1,February,California,Berkeley,22.03
Production,School,Q4,March,California,Malibu,40.26
Production,School,Q1,December,California,Berkeley,41.83
Culture,Hospital,Q4,December,California,Malibu,42.87
Culture,Hospital,Q1,November,California,Berkeley,43.07
Culture,Hospital,Q4,January,California,Malibu,42.13
Culture,Hospital,Q1,February,California,Berkeley,42.83
Culture,Hospital,Q4,March,California,Malibu,46.04
Culture,Hospital,Q1,December,California,Berkeley,41.05
Service,Factory,Q4,December,California,Malibu,45.76
Service,Factory,Q1,November,California,Berkeley,50.78
Service,Factory,Q4,January,California,Malibu,53.09
Service,Factory,Q1,February,California,Berkeley,54.64
Service,Factory,Q4,March,California,Malibu,54.61
Service,Factory,Q1,December,California,Berkeley,56.26
Production,Workshop,Q4,December,California,Malibu,54.01
Production,Workshop,Q1,November,California,Berkeley,62.83
Production,Workshop,Q4,January,California,Malibu,62.61
Production,Workshop,Q1,February,California,Berkeley,68.58
Production,Workshop,Q4,March,California,Malibu,70.17
Production,Workshop,Q1,December,California,Berkeley,71.4
Culture,Museum,Q4,December,California,Malibu,71.67
Culture,Museum,Q1,November,California,Berkeley,71.35
Culture,Museum,Q4,January,California,Malibu,75.73
Culture,Museum,Q1,February,California,Berkeley,76.59
Culture,Museum,Q4,March,California,Malibu,77.14
Culture,Museum,Q1,December,California,Berkeley,79.05
Service,Concert,Q4,December,California,Malibu,79.75
Service,Concert,Q1,November,California,Berkeley,84.47
Service,Concert,Q4,January,California,Malibu,89.31
Service,Concert,Q1,February,California,Berkeley,91.26
Service,Concert,Q4,March,California,Malibu,92.35
Service,Concert,Q1,December,California,Berkeley,93.47
Production,Theatre,Q4,December,California,Malibu,95.41
Production,Theatre,Q1,November,California,Berkeley,97.12
Production,Theatre,Q4,January,California,Malibu,98.8
Production,Theatre,Q1,February,California,Berkeley,99.63
Production,Theatre,Q4,March,California,Malibu,99.4
Production,Theatre,Q1,December,California,Berkeley,97.46
