AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.81
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.77
AApqr,BBnqx,CCbt,DDcjx,EEkqy,0.57
AApqr,BBnqx,CCbt,DDmx,EEqz,3.14
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.26
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.81
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.62
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.0
AApqr,BBnqx,CCbt,DDcjx,EEmz,8.12
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.16
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.93
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,6.28
AAgqt,BBfnw,CCkrs,DDmx,EEqz,7.33
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,11.06
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.76
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,14.14
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.28
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.98
AApqr,BBlmr,CCcqx,DDmx,EEmz,14.86
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.71
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.7
AApqr,BBlmr,CCcqx,DDmx,EEqz,13.17
AApqr,BBlmr,CCcqx,DDcy,EEcrv,22.1
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,23.67
AApqr,BBlmr,CCcqx,DDmx,EEbhk,21.73
AApqr,BBlmr,CCcqx,DDcy,EEmpy,23.84
AApqr,BBlmr,CCcqx,DDcjx,EEmz,26.46
AAgqt,BBnqx,CCbpv,DDmx,EEmz,26.1
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,25.46
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,27.87
AAgqt,BBnqx,CCbpv,DDmx,EEqz,22.11
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,27.59
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,27.64
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,0.27
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,26.78
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,5.02
AApqr,BBfnw,CCprw,DDmx,EEmz,4.84
AApqr,BBfnw,CCprw,DDcy,EEbkv,8.79
AApqr,BBfnw,CCprw,DDcjx,EEkqy,8.68
AApqr,BBfnw,CCprw,DDmx,EEqz,8.66
AApqr,BBfnw,CCprw,DDcy,EEcrv,9.44
AApqr,BBfnw,CCprw,DDcjx,EEdhv,9.25
AApqr,BBfnw,CCprw,DDmx,EEbhk,9.85
AApqr,BBfnw,CCprw,DDcy,EEmpy,3.28
AApqr,BBfnw,CCprw,DDcjx,EEmz,10.44
AAgqt,BBlmr,CCbmz,DDmx,EEmz,11.56
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,11.9
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,11.34
AAgqt,BBlmr,CCbmz,DDmx,EEqz,12.1
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,13.04
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,14.07
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,2.21
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,15.26
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,16.84
AApqr,BBnqx,CCgjm,DDmx,EEmz,16.37
AApqr,BBnqx,CCgjm,DDcy,EEbkv,16.39
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,17.84
AApqr,BBnqx,CCgjm,DDmx,EEqz,6.63
AApqr,BBnqx,CCgjm,DDcy,EEcrv,7.79
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,20.06
AApqr,BBnqx,CCgjm,DDmx,EEbhk,20.29
AApqr,BBnqx,CCgjm,DDcy,EEmpy,1.76
AApqr,BBnqx,CCgjm,DDcjx,EEmz,25.71
