State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2019,Water,Oxygen-depletion,1.83
Minnesota,Rochester,2019,Soil,Groundwater,13.14
Minnesota,Rochester,2019,Water,Surface water,15.83
Minnesota,Rochester,2019,Soil,Chemical,16.33
Minnesota,Rochester,2019,Water,Inferior Irrigation,22.82
Minnesota,Rochester,2019,Soil,Urban Activities,24.99
Minnesota,Rochester,2019,Water,Solid Waste,-99.52
Minnesota,Rochester,2019,Soil,Inorganic Fertilizers,29.75
Maryland,Hastings,2021,Water,Oxygen-depletion,-98.43
Maryland,Hastings,2021,Soil,Groundwater,-99.77
Maryland,Hastings,2021,Water,Surface water,-99.67
Maryland,Hastings,2021,Soil,Chemical,34.61
Maryland,Hastings,2021,Water,Inferior Irrigation,34.51
Maryland,Hastings,2021,Soil,Urban Activities,36.12
Maryland,Hastings,2021,Water,Solid Waste,-98.53
Maryland,Hastings,2021,Soil,Inorganic Fertilizers,-89.3
Nevada,Baltimore,2018,Water,Oxygen-depletion,47.14
Nevada,Baltimore,2018,Soil,Groundwater,-78.8
Nevada,Baltimore,2018,Water,Surface water,52.34
Nevada,Baltimore,2018,Soil,Chemical,54.64
Nevada,Baltimore,2018,Water,Inferior Irrigation,55.23
Nevada,Baltimore,2018,Soil,Urban Activities,56.2
Nevada,Baltimore,2018,Water,Solid Waste,-71.61
Nevada,Baltimore,2018,Soil,Inorganic Fertilizers,59.94
Minnesota,Aberdeen,2019,Water,Oxygen-depletion,-69.85
Minnesota,Aberdeen,2019,Soil,Groundwater,62.42
Minnesota,Aberdeen,2019,Water,Surface water,-64.43
Minnesota,Aberdeen,2019,Soil,Chemical,65.06
Minnesota,Aberdeen,2019,Water,Inferior Irrigation,66.94
Minnesota,Aberdeen,2019,Soil,Urban Activities,-61.49
Minnesota,Aberdeen,2019,Water,Solid Waste,68.04
Minnesota,Aberdeen,2019,Soil,Inorganic Fertilizers,-62.25
Maryland,Boulder City,2021,Water,Oxygen-depletion,-58.23
Maryland,Boulder City,2021,Soil,Groundwater,-56.55
Maryland,Boulder City,2021,Water,Surface water,73.68
Maryland,Boulder City,2021,Soil,Chemical,-55.64
Maryland,Boulder City,2021,Water,Inferior Irrigation,-55.51
Maryland,Boulder City,2021,Soil,Urban Activities,73.63
Maryland,Boulder City,2021,Water,Solid Waste,-48.09
Maryland,Boulder City,2021,Soil,Inorganic Fertilizers,82.12
Nevada,Reno,2018,Water,Oxygen-depletion,-45.85
Nevada,Reno,2018,Soil,Groundwater,-42.9
Nevada,Reno,2018,Water,Surface water,-37.19
Nevada,Reno,2018,Soil,Chemical,-35.61
Nevada,Reno,2018,Water,Inferior Irrigation,93.8
Nevada,Reno,2018,Soil,Urban Activities,95.08
Nevada,Reno,2018,Water,Solid Waste,-25.66
Nevada,Reno,2018,Soil,Inorganic Fertilizers,-22.67
