AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,3.36
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.37
AApqr,BBnqx,CCbt,DDmx,EEkqy,7.58
AApqr,BBnqx,CCbt,DDcy,EEqz,16.39
AApqr,BBnqx,CCbt,DDmx,EEcrv,31.35
AApqr,BBnqx,CCbt,DDcy,EEdhv,32.63
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-94.73
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,35.22
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,34.45
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-94.53
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,35.75
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,-89.11
AAhpx,BBlmr,CCbt,DDmx,EEmz,-88.27
AAhpx,BBlmr,CCbt,DDcy,EEbkv,44.27
AAhpx,BBlmr,CCbt,DDmx,EEkqy,49.85
AAhpx,BBlmr,CCbt,DDcy,EEqz,-76.12
AAhpx,BBlmr,CCbt,DDmx,EEcrv,-76.42
AAhpx,BBlmr,CCbt,DDcy,EEdhv,52.66
AApqr,BBnry,CCkrs,DDmx,EEmz,59.66
AApqr,BBnry,CCkrs,DDcy,EEbkv,-69.66
AApqr,BBnry,CCkrs,DDmx,EEkqy,61.37
AApqr,BBnry,CCkrs,DDcy,EEqz,-65.75
AApqr,BBnry,CCkrs,DDmx,EEcrv,69.87
AApqr,BBnry,CCkrs,DDcy,EEdhv,72.88
AAgqt,BBhpt,CCbt,DDmx,EEmz,-55.91
AAgqt,BBhpt,CCbt,DDcy,EEbkv,76.28
AAgqt,BBhpt,CCbt,DDmx,EEkqy,77.34
AAgqt,BBhpt,CCbt,DDcy,EEqz,79.72
AAgqt,BBhpt,CCbt,DDmx,EEcrv,79.32
AAgqt,BBhpt,CCbt,DDcy,EEdhv,-48.03
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-46.15
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,84.67
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,87.86
AAhpx,BBlsx,CCkrs,DDcy,EEqz,91.24
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,92.14
AAhpx,BBlsx,CCkrs,DDcy,EEdhv,93.19
AApqr,BBgv,CCbt,DDmx,EEmz,94.11
AApqr,BBgv,CCbt,DDcy,EEbkv,-33.94
AApqr,BBgv,CCbt,DDmx,EEkqy,98.18
AApqr,BBgv,CCbt,DDcy,EEqz,-23.61
AApqr,BBgv,CCbt,DDmx,EEcrv,-13.51
AApqr,BBgv,CCbt,DDcy,EEdhv,-6.81
