DD,EE,AApqr_BBnqx_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCprw,AAgqt_BBfnw_CCbmz,AAgqt_BBfnw_CCbpv,AAgqt_BBfnw_CCkrs,Maximum
DDmx,,24.69,6.29,12.91,16.52,27.51,14.87,27.51
,  EEqz,18.12,2.77,11.38,16.52,4.34,12.65,18.12
,  EEmz,18.92,0.68,10.60,1.88,26.12,3.34,26.12
,  EEbhk,24.69,6.29,12.91,7.78,27.51,14.87,27.51
DDcy,,25.14,7.58,11.73,21.33,27.59,16.31,27.59
,  EEcrv,18.83,3.03,11.73,16.37,22.60,13.31,22.60
,  EEmpy,25.14,7.58,0.03,21.33,27.59,16.31,27.59
,  EEbkv,16.54,0.46,10.12,15.21,5.49,10.43,16.54
DDcjx,,25.60,8.38,13.78,22.27,25.51,14.15,25.60
,  EEdhv,23.03,5.30,12.85,4.54,25.51,14.15,25.51
,  EEmz,25.60,8.38,13.78,22.27,8.35,12.83,25.60
,  EEkqy,20.87,2.03,10.10,3.37,24.65,10.50,24.65
