Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Massachusetts,Boston,Humidity,Medium,1.0
2022,Massachusetts,Boston,Wind,Low,1.13
2022,Massachusetts,Boston,Temperature,High,3.44
2022,Massachusetts,Boston,Humidity,Calm,4.18
2022,Massachusetts,Boston,Wind,Breeze,4.75
2022,Massachusetts,Boston,Temperature,11-20,6.07
2022,Massachusetts,Boston,Humidity,21-30,7.47
2022,Massachusetts,Boston,Wind,Medium,8.66
2022,Massachusetts,Boston,Temperature,Low,9.4
2020,Illinois,Lenox,Humidity,Medium,10.47
2020,Illinois,Lenox,Wind,Low,11.23
2020,Illinois,Lenox,Temperature,High,12.7
2020,Illinois,Lenox,Humidity,Calm,12.59
2020,Illinois,Lenox,Wind,Breeze,11.41
2020,Illinois,Lenox,Temperature,11-20,14.34
2020,Illinois,Lenox,Humidity,21-30,16.57
2020,Illinois,Lenox,Wind,Medium,17.52
2020,Illinois,Lenox,Temperature,Low,13.39
2022,Massachusetts,Springfield,Humidity,Medium,19.63
2022,Massachusetts,Springfield,Wind,Low,18.39
2022,Massachusetts,Springfield,Temperature,High,20.02
2022,Massachusetts,Springfield,Humidity,Calm,18.74
2022,Massachusetts,Springfield,Wind,Breeze,14.26
2022,Massachusetts,Springfield,Temperature,11-20,16.58
2022,Massachusetts,Springfield,Humidity,21-30,25.2
2022,Massachusetts,Springfield,Wind,Medium,26.99
2022,Massachusetts,Springfield,Temperature,Low,26.36
2020,Illinois,Champaign,Humidity,Medium,27.77
2020,Illinois,Champaign,Wind,Low,26.46
2020,Illinois,Champaign,Temperature,High,27.98
2020,Illinois,Champaign,Humidity,Calm,25.06
2020,Illinois,Champaign,Wind,Breeze,25.82
2020,Illinois,Champaign,Temperature,11-20,26.28
2020,Illinois,Champaign,Humidity,21-30,1.19
2020,Illinois,Champaign,Wind,Medium,4.66
2020,Illinois,Champaign,Temperature,Low,11.75
2022,Massachusetts,Chicago,Humidity,Medium,11.14
2022,Massachusetts,Chicago,Wind,Low,11.64
2022,Massachusetts,Chicago,Temperature,High,14.28
2022,Massachusetts,Chicago,Humidity,Calm,15.08
2022,Massachusetts,Chicago,Wind,Breeze,16.06
2022,Massachusetts,Chicago,Temperature,11-20,17.32
2022,Massachusetts,Chicago,Humidity,21-30,6.44
2022,Massachusetts,Chicago,Wind,Medium,19.16
2022,Massachusetts,Chicago,Temperature,Low,19.03
