Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q4,November,Nevada,Reno,6.03
Culture,Concert,Q1,December,Florida,Boulder City,11.57
Culture,Concert,Q4,March,Nevada,Fort Lauderdale,13.4
Culture,Concert,Q1,January,Florida,Reno,19.01
Culture,Concert,Q4,February,Nevada,Boulder City,25.52
Culture,Concert,Q1,November,Florida,Fort Lauderdale,27.27
Service,Museum,Q4,November,Nevada,Reno,30.86
Service,Museum,Q1,December,Florida,Boulder City,35.12
Service,Museum,Q4,March,Nevada,Fort Lauderdale,50.15
Service,Museum,Q1,January,Florida,Reno,52.38
Service,Museum,Q4,February,Nevada,Boulder City,53.4
Service,Museum,Q1,November,Florida,Fort Lauderdale,58.23
Culture,Administration,Q4,November,Nevada,Reno,58.74
Culture,Administration,Q1,December,Florida,Boulder City,60.08
Culture,Administration,Q4,March,Nevada,Fort Lauderdale,60.52
Culture,Administration,Q1,January,Florida,Reno,62.91
Culture,Administration,Q4,February,Nevada,Boulder City,63.3
Culture,Administration,Q1,November,Florida,Fort Lauderdale,64.45
Service,Library,Q4,November,Nevada,Reno,73.44
Service,Library,Q1,December,Florida,Boulder City,74.65
Service,Library,Q4,March,Nevada,Fort Lauderdale,77.09
Service,Library,Q1,January,Florida,Reno,79.29
Service,Library,Q4,February,Nevada,Boulder City,80.47
Service,Library,Q1,November,Florida,Fort Lauderdale,81.18
Culture,Hospital,Q4,November,Nevada,Reno,83.85
Culture,Hospital,Q1,December,Florida,Boulder City,84.92
Culture,Hospital,Q4,March,Nevada,Fort Lauderdale,85.15
Culture,Hospital,Q1,January,Florida,Reno,87.33
Culture,Hospital,Q4,February,Nevada,Boulder City,91.41
Culture,Hospital,Q1,November,Florida,Fort Lauderdale,95.48
