Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q3,September,Michigan,Port Huron,1.7
Production,Factory,Q1,July,Michigan,Port Huron,2.28
Production,Factory,Q3,February,Michigan,Port Huron,3.27
Production,Factory,Q1,January,Michigan,Port Huron,6.72
Service,Workshop,Q3,September,Michigan,Port Huron,10.22
Service,Workshop,Q1,July,Michigan,Port Huron,16.4
Service,Workshop,Q3,February,Michigan,Port Huron,18.37
Service,Workshop,Q1,January,Michigan,Port Huron,23.67
Culture,Hospital,Q3,September,Michigan,Port Huron,24.91
Culture,Hospital,Q1,July,Michigan,Port Huron,29.25
Culture,Hospital,Q3,February,Michigan,Port Huron,31.78
Culture,Hospital,Q1,January,Michigan,Port Huron,37.13
Production,Administration,Q3,September,Michigan,Port Huron,42.58
Production,Administration,Q1,July,Michigan,Port Huron,50.17
Production,Administration,Q3,February,Michigan,Port Huron,51.31
Production,Administration,Q1,January,Michigan,Port Huron,56.56
Service,Library,Q3,September,Michigan,Port Huron,59.95
Service,Library,Q1,July,Michigan,Port Huron,60.65
Service,Library,Q3,February,Michigan,Port Huron,61.61
Service,Library,Q1,January,Michigan,Port Huron,65.05
Culture,Concert,Q3,September,Michigan,Port Huron,65.6
Culture,Concert,Q1,July,Michigan,Port Huron,69.64
Culture,Concert,Q3,February,Michigan,Port Huron,70.0
Culture,Concert,Q1,January,Michigan,Port Huron,75.29
Production,Theatre,Q3,September,Michigan,Port Huron,80.78
Production,Theatre,Q1,July,Michigan,Port Huron,87.56
Production,Theatre,Q3,February,Michigan,Port Huron,89.0
Production,Theatre,Q1,January,Michigan,Port Huron,91.04
Service,Museum,Q3,September,Michigan,Port Huron,92.86
Service,Museum,Q1,July,Michigan,Port Huron,94.42
Service,Museum,Q3,February,Michigan,Port Huron,95.14
Service,Museum,Q1,January,Michigan,Port Huron,94.01
