Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Oregon,Portland,Temperature,31-40,4.57
2015,Oregon,Portland,Humidity,0-10,5.0
2015,Oregon,Portland,Wind,11-20,6.03
2015,Oregon,Portland,Temperature,Low,7.02
2015,Oregon,Portland,Humidity,High,6.04
2015,Oregon,Portland,Wind,Medium,9.37
2015,Oregon,Portland,Temperature,Breeze,9.29
2015,Oregon,Portland,Humidity,Storm,11.12
2015,Oregon,Portland,Wind,31-40,12.46
2019,Georgia,Salem,Temperature,31-40,11.48
2019,Georgia,Salem,Humidity,0-10,14.48
2019,Georgia,Salem,Wind,11-20,15.5
2019,Georgia,Salem,Temperature,Low,15.9
2019,Georgia,Salem,Humidity,High,17.92
2019,Georgia,Salem,Wind,Medium,18.53
2019,Georgia,Salem,Temperature,Breeze,18.57
2019,Georgia,Salem,Humidity,Storm,15.87
2019,Georgia,Salem,Wind,31-40,18.1
2015,Oregon,Albany,Temperature,31-40,18.91
2015,Oregon,Albany,Humidity,0-10,21.7
2015,Oregon,Albany,Wind,11-20,24.19
2015,Oregon,Albany,Temperature,Low,24.8
2015,Oregon,Albany,Humidity,High,24.53
2015,Oregon,Albany,Wind,Medium,21.59
2015,Oregon,Albany,Temperature,Breeze,25.33
2015,Oregon,Albany,Humidity,Storm,22.96
2015,Oregon,Albany,Wind,31-40,24.88
2019,Georgia,Columbus,Temperature,31-40,9.42
2019,Georgia,Columbus,Humidity,0-10,9.06
2019,Georgia,Columbus,Wind,11-20,4.41
2019,Georgia,Columbus,Temperature,Low,16.85
2019,Georgia,Columbus,Humidity,High,18.85
2019,Georgia,Columbus,Wind,Medium,18.09
2019,Georgia,Columbus,Temperature,Breeze,18.59
2019,Georgia,Columbus,Humidity,Storm,19.73
2019,Georgia,Columbus,Wind,31-40,20.03
