Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q1,January,Minnesota,Hastings,1.43
Culture,Concert,Q2,February,Minnesota,Hastings,2.91
Culture,Concert,Q3,May,Minnesota,Hastings,2.87
Culture,Concert,Q1,June,Minnesota,Hastings,4.03
Culture,Concert,Q2,April,Minnesota,Hastings,1.95
Culture,Concert,Q3,August,Minnesota,Hastings,5.29
Culture,Concert,Q1,September,Minnesota,Hastings,7.8
Culture,Concert,Q2,January,Minnesota,Hastings,8.12
Culture,Concert,Q3,February,Minnesota,Hastings,9.69
Residential,Theatre,Q1,January,Minnesota,Hastings,7.2
Residential,Theatre,Q2,February,Minnesota,Hastings,11.89
Residential,Theatre,Q3,May,Minnesota,Hastings,10.03
Residential,Theatre,Q1,June,Minnesota,Hastings,8.75
Residential,Theatre,Q2,April,Minnesota,Hastings,12.77
Residential,Theatre,Q3,August,Minnesota,Hastings,17.09
Residential,Theatre,Q1,September,Minnesota,Hastings,17.91
Residential,Theatre,Q2,January,Minnesota,Hastings,25.78
Residential,Theatre,Q3,February,Minnesota,Hastings,25.94
Culture,Museum,Q1,January,Minnesota,Hastings,26.7
Culture,Museum,Q2,February,Minnesota,Hastings,30.89
Culture,Museum,Q3,May,Minnesota,Hastings,34.54
Culture,Museum,Q1,June,Minnesota,Hastings,37.44
Culture,Museum,Q2,April,Minnesota,Hastings,40.39
Culture,Museum,Q3,August,Minnesota,Hastings,40.86
Culture,Museum,Q1,September,Minnesota,Hastings,41.66
Culture,Museum,Q2,January,Minnesota,Hastings,43.4
Culture,Museum,Q3,February,Minnesota,Hastings,42.85
Residential,House,Q1,January,Minnesota,Hastings,45.61
Residential,House,Q2,February,Minnesota,Hastings,46.24
Residential,House,Q3,May,Minnesota,Hastings,49.32
Residential,House,Q1,June,Minnesota,Hastings,50.89
Residential,House,Q2,April,Minnesota,Hastings,49.13
Residential,House,Q3,August,Minnesota,Hastings,52.65
Residential,House,Q1,September,Minnesota,Hastings,57.89
Residential,House,Q2,January,Minnesota,Hastings,61.14
Residential,House,Q3,February,Minnesota,Hastings,62.46
Culture,Hotel,Q1,January,Minnesota,Hastings,63.28
Culture,Hotel,Q2,February,Minnesota,Hastings,74.23
Culture,Hotel,Q3,May,Minnesota,Hastings,75.44
Culture,Hotel,Q1,June,Minnesota,Hastings,77.86
Culture,Hotel,Q2,April,Minnesota,Hastings,79.71
Culture,Hotel,Q3,August,Minnesota,Hastings,82.22
Culture,Hotel,Q1,September,Minnesota,Hastings,83.6
Culture,Hotel,Q2,January,Minnesota,Hastings,86.41
Culture,Hotel,Q3,February,Minnesota,Hastings,86.3
Residential,Apartment,Q1,January,Minnesota,Hastings,90.48
Residential,Apartment,Q2,February,Minnesota,Hastings,90.13
Residential,Apartment,Q3,May,Minnesota,Hastings,92.73
Residential,Apartment,Q1,June,Minnesota,Hastings,93.94
Residential,Apartment,Q2,April,Minnesota,Hastings,94.71
Residential,Apartment,Q3,August,Minnesota,Hastings,95.58
Residential,Apartment,Q1,September,Minnesota,Hastings,96.22
Residential,Apartment,Q2,January,Minnesota,Hastings,91.91
Residential,Apartment,Q3,February,Minnesota,Hastings,94.79
