AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.95
AAdk,BBdn,CCrv,2.11
AAdk,BBnw,CCtv,3.16
AAdk,BBtw,CCrz,4.47
AAdk,BBdn,CCfh,5.82
AAdk,BBnw,CCdl,5.1
AAdk,BBtw,CCjz,5.46
AAdk,BBdn,CCcs,8.05
AAdk,BBnw,CChv,8.9
AAnt,BBtw,CChv,10.9
AAnt,BBdn,CCrv,5.67
AAnt,BBnw,CCtv,13.82
AAnt,BBtw,CCrz,14.22
AAnt,BBdn,CCfh,15.59
AAnt,BBnw,CCdl,15.08
AAnt,BBtw,CCjz,17.58
AAnt,BBdn,CCcs,15.36
AAnt,BBnw,CChv,14.66
AAst,BBtw,CChv,20.09
AAst,BBdn,CCrv,21.33
AAst,BBnw,CCtv,19.62
AAst,BBtw,CCrz,23.63
AAst,BBdn,CCfh,24.14
AAst,BBnw,CCdl,25.29
AAst,BBtw,CCjz,23.48
AAst,BBdn,CCcs,27.57
AAst,BBnw,CChv,27.76
