State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,2019,Soil,Solid Waste,1.41
Maryland,Columbia,2019,Water,Industrial,1.13
Maryland,Columbia,2019,Air,Urban Activities,3.35
Maryland,Columbia,2019,Soil,Surface water,8.16
Maryland,Columbia,2019,Water,Oxygen-depletion,8.86
Maryland,Columbia,2019,Air,Chemical,10.64
Maryland,Columbia,2019,Soil,Groundwater,14.92
Maryland,Columbia,2019,Water,Thermal,16.05
Maryland,Columbia,2019,Air,Noise,18.75
Maryland,Columbia,2019,Soil,Solid Waste,21.23
Maryland,Columbia,2019,Water,Industrial,30.4
Maryland,Columbia,2019,Air,Urban Activities,-97.84
Nevada,Baltimore,2022,Soil,Solid Waste,38.42
Nevada,Baltimore,2022,Water,Industrial,39.36
Nevada,Baltimore,2022,Air,Urban Activities,38.4
Nevada,Baltimore,2022,Soil,Surface water,41.38
Nevada,Baltimore,2022,Water,Oxygen-depletion,43.48
Nevada,Baltimore,2022,Air,Chemical,-83.54
Nevada,Baltimore,2022,Soil,Groundwater,46.1
Nevada,Baltimore,2022,Water,Thermal,-81.65
Nevada,Baltimore,2022,Air,Noise,48.26
Nevada,Baltimore,2022,Soil,Solid Waste,-3.38
Nevada,Baltimore,2022,Water,Industrial,-76.48
Nevada,Baltimore,2022,Air,Urban Activities,-74.64
Maryland,Aberdeen,2019,Soil,Solid Waste,55.15
Maryland,Aberdeen,2019,Water,Industrial,-73.18
Maryland,Aberdeen,2019,Air,Urban Activities,-68.57
Maryland,Aberdeen,2019,Soil,Surface water,64.3
Maryland,Aberdeen,2019,Water,Oxygen-depletion,-0.23
Maryland,Aberdeen,2019,Air,Chemical,-62.42
Maryland,Aberdeen,2019,Soil,Groundwater,-0.21
Maryland,Aberdeen,2019,Water,Thermal,66.83
Maryland,Aberdeen,2019,Air,Noise,69.83
Maryland,Aberdeen,2019,Soil,Solid Waste,73.46
Maryland,Aberdeen,2019,Water,Industrial,-55.33
Maryland,Aberdeen,2019,Air,Urban Activities,74.01
Nevada,Reno,2022,Soil,Solid Waste,-53.85
Nevada,Reno,2022,Water,Industrial,-49.11
Nevada,Reno,2022,Air,Urban Activities,-49.09
Nevada,Reno,2022,Soil,Surface water,81.79
Nevada,Reno,2022,Water,Oxygen-depletion,-47.86
Nevada,Reno,2022,Air,Chemical,82.1
Nevada,Reno,2022,Soil,Groundwater,84.81
Nevada,Reno,2022,Water,Thermal,83.13
Nevada,Reno,2022,Air,Noise,-41.81
Nevada,Reno,2022,Soil,Solid Waste,88.73
Nevada,Reno,2022,Water,Industrial,88.26
Nevada,Reno,2022,Air,Urban Activities,90.5
Maryland,Las Vegas,2019,Soil,Solid Waste,-40.27
Maryland,Las Vegas,2019,Water,Industrial,93.71
Maryland,Las Vegas,2019,Air,Urban Activities,94.26
Maryland,Las Vegas,2019,Soil,Surface water,-35.9
Maryland,Las Vegas,2019,Water,Oxygen-depletion,-32.69
Maryland,Las Vegas,2019,Air,Chemical,99.34
Maryland,Las Vegas,2019,Soil,Groundwater,-28.74
Maryland,Las Vegas,2019,Water,Thermal,-22.45
Maryland,Las Vegas,2019,Air,Noise,-19.35
Maryland,Las Vegas,2019,Soil,Solid Waste,-10.13
Maryland,Las Vegas,2019,Water,Industrial,-7.93
Maryland,Las Vegas,2019,Air,Urban Activities,-3.57
