State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,2020,Soil,Solid Waste,-0.71
Maryland,Aberdeen,2020,Water,Inorganic Fertilizers,1.7
Maryland,Aberdeen,2020,Air,Chemical,5.61
Maryland,Aberdeen,2020,Soil,Groundwater,8.07
Maryland,Aberdeen,2020,Water,Oxygen-depletion,13.74
Maryland,Aberdeen,2020,Air,Light,13.3
Maryland,Aberdeen,2020,Soil,Noise,13.65
Maryland,Aberdeen,2020,Water,Thermal,16.46
Maryland,Aberdeen,2020,Air,Solid Waste,18.44
Michigan,Columbia,2019,Soil,Solid Waste,19.29
Michigan,Columbia,2019,Water,Inorganic Fertilizers,22.42
Michigan,Columbia,2019,Air,Chemical,25.46
Michigan,Columbia,2019,Soil,Groundwater,28.87
Michigan,Columbia,2019,Water,Oxygen-depletion,28.54
Michigan,Columbia,2019,Air,Light,-96.53
Michigan,Columbia,2019,Soil,Noise,32.89
Michigan,Columbia,2019,Water,Thermal,-94.67
Michigan,Columbia,2019,Air,Solid Waste,-94.38
Georgia,Baltimore,2021,Soil,Solid Waste,-94.81
Georgia,Baltimore,2021,Water,Inorganic Fertilizers,-96.03
Georgia,Baltimore,2021,Air,Chemical,-94.09
Georgia,Baltimore,2021,Soil,Groundwater,39.52
Georgia,Baltimore,2021,Water,Oxygen-depletion,40.6
Georgia,Baltimore,2021,Air,Light,-86.57
Georgia,Baltimore,2021,Soil,Noise,43.12
Georgia,Baltimore,2021,Water,Thermal,44.96
Georgia,Baltimore,2021,Air,Solid Waste,45.04
Maryland,Flint,2018,Soil,Solid Waste,42.45
Maryland,Flint,2018,Water,Inorganic Fertilizers,-80.94
Maryland,Flint,2018,Air,Chemical,-78.58
Maryland,Flint,2018,Soil,Groundwater,50.34
Maryland,Flint,2018,Water,Oxygen-depletion,58.91
Maryland,Flint,2018,Air,Light,-68.9
Maryland,Flint,2018,Soil,Noise,60.94
Maryland,Flint,2018,Water,Thermal,-67.11
Maryland,Flint,2018,Air,Solid Waste,61.55
Michigan,Detroit,2020,Soil,Solid Waste,64.98
Michigan,Detroit,2020,Water,Inorganic Fertilizers,-64.71
Michigan,Detroit,2020,Air,Chemical,66.68
Michigan,Detroit,2020,Soil,Groundwater,-63.23
Michigan,Detroit,2020,Water,Oxygen-depletion,-60.92
Michigan,Detroit,2020,Air,Light,-60.1
Michigan,Detroit,2020,Soil,Noise,-58.08
Michigan,Detroit,2020,Water,Thermal,-58.39
Michigan,Detroit,2020,Air,Solid Waste,-58.52
Georgia,Port Huron,2019,Soil,Solid Waste,-59.34
Georgia,Port Huron,2019,Water,Inorganic Fertilizers,-54.48
Georgia,Port Huron,2019,Air,Chemical,74.99
Georgia,Port Huron,2019,Soil,Groundwater,78.01
Georgia,Port Huron,2019,Water,Oxygen-depletion,80.52
Georgia,Port Huron,2019,Air,Light,81.57
Georgia,Port Huron,2019,Soil,Noise,-46.53
Georgia,Port Huron,2019,Water,Thermal,80.28
Georgia,Port Huron,2019,Air,Solid Waste,84.3
Maryland,Washington,2021,Soil,Solid Waste,81.3
Maryland,Washington,2021,Water,Inorganic Fertilizers,86.22
Maryland,Washington,2021,Air,Chemical,89.02
Maryland,Washington,2021,Soil,Groundwater,-38.87
Maryland,Washington,2021,Water,Oxygen-depletion,-37.75
Maryland,Washington,2021,Air,Light,-35.58
Maryland,Washington,2021,Soil,Noise,-34.18
Maryland,Washington,2021,Water,Thermal,95.7
Maryland,Washington,2021,Air,Solid Waste,96.27
Michigan,Columbus,2018,Soil,Solid Waste,-30.02
Michigan,Columbus,2018,Water,Inorganic Fertilizers,-29.21
Michigan,Columbus,2018,Air,Chemical,-26.33
Michigan,Columbus,2018,Soil,Groundwater,-25.15
Michigan,Columbus,2018,Water,Oxygen-depletion,-26.56
Michigan,Columbus,2018,Air,Light,-19.14
Michigan,Columbus,2018,Soil,Noise,-19.42
Michigan,Columbus,2018,Water,Thermal,-12.3
Michigan,Columbus,2018,Air,Solid Waste,-7.31
