State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Nevada,Reno,Water,Chemical,-0.07
Nevada,Reno,Soil,Groundwater,5.7
Nevada,Reno,Water,Oxygen-depletion,16.75
Nevada,Reno,Soil,Surface water,25.9
Nevada,Reno,Water,Urban Activities,31.44
Nevada,Reno,Soil,Solid Waste,33.2
Nevada,Reno,Water,Inferior Irrigation,34.43
Nevada,Reno,Soil,Chemical,35.18
Oregon,Las Vegas,Water,Chemical,-92.66
Oregon,Las Vegas,Soil,Groundwater,-93.36
Oregon,Las Vegas,Water,Oxygen-depletion,-88.77
Oregon,Las Vegas,Soil,Surface water,41.55
Oregon,Las Vegas,Water,Urban Activities,-86.08
Oregon,Las Vegas,Soil,Solid Waste,-86.48
Oregon,Las Vegas,Water,Inferior Irrigation,44.5
Oregon,Las Vegas,Soil,Chemical,44.02
Minnesota,Redmond,Water,Chemical,-82.77
Minnesota,Redmond,Soil,Groundwater,-81.0
Minnesota,Redmond,Water,Oxygen-depletion,47.74
Minnesota,Redmond,Soil,Surface water,-79.67
Minnesota,Redmond,Water,Urban Activities,-78.98
Minnesota,Redmond,Soil,Solid Waste,-79.6
Minnesota,Redmond,Water,Inferior Irrigation,47.62
Minnesota,Redmond,Soil,Chemical,50.84
Nevada,Salem,Water,Chemical,54.93
Nevada,Salem,Soil,Groundwater,-69.33
Nevada,Salem,Water,Oxygen-depletion,-69.46
Nevada,Salem,Soil,Surface water,-69.09
Nevada,Salem,Water,Urban Activities,-61.44
Nevada,Salem,Soil,Solid Waste,70.85
Nevada,Salem,Water,Inferior Irrigation,-56.05
Nevada,Salem,Soil,Chemical,72.24
Oregon,Hastings,Water,Chemical,74.97
Oregon,Hastings,Soil,Groundwater,-53.34
Oregon,Hastings,Water,Oxygen-depletion,76.06
Oregon,Hastings,Soil,Surface water,-49.63
Oregon,Hastings,Water,Urban Activities,-48.71
Oregon,Hastings,Soil,Solid Waste,-48.37
Oregon,Hastings,Water,Inferior Irrigation,-45.01
Oregon,Hastings,Soil,Chemical,-45.11
Minnesota,Rochester,Water,Chemical,87.16
Minnesota,Rochester,Soil,Groundwater,-41.69
Minnesota,Rochester,Water,Oxygen-depletion,-39.7
Minnesota,Rochester,Soil,Surface water,-31.26
Minnesota,Rochester,Water,Urban Activities,-30.07
Minnesota,Rochester,Soil,Solid Waste,97.89
Minnesota,Rochester,Water,Inferior Irrigation,-23.83
Minnesota,Rochester,Soil,Chemical,-21.63
Nevada,Minneapolis,Water,Chemical,-21.84
Nevada,Minneapolis,Soil,Groundwater,-19.96
Nevada,Minneapolis,Water,Oxygen-depletion,-16.3
Nevada,Minneapolis,Soil,Surface water,-11.41
Nevada,Minneapolis,Water,Urban Activities,-9.86
Nevada,Minneapolis,Soil,Solid Waste,-8.01
Nevada,Minneapolis,Water,Inferior Irrigation,-6.0
Nevada,Minneapolis,Soil,Chemical,-5.12
