DD,EE,AAdk_BBtw_CCdt,AAdk_BBtw_CChv,AArv_BBst_CCdl,AArv_BBst_CCnw,Maximum
DDtv,,24.53,11.12,19.73,17.92,24.53
,  EEmn,21.70,5.00,9.06,14.48,21.70
,  EEfx,24.53,6.04,18.85,17.92,24.53
,  EEkz,22.96,11.12,19.73,15.87,22.96
DDnt,,25.33,9.29,18.59,18.57,25.33
,  EEdn,18.91,4.57,9.42,11.48,18.91
,  EEhl,25.33,9.29,18.59,18.57,25.33
,  EElp,24.80,7.02,16.85,15.90,24.80
DDpw,,24.88,12.46,20.03,18.53,24.88
,  EEfh,24.19,6.03,4.41,15.50,24.19
,  EEdn,24.88,12.46,20.03,18.10,24.88
,  EEhr,21.59,9.37,18.09,18.53,21.59
