AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.89
AAdk,BBtw,CChv,DDtv,EEmn,2.82
AAdk,BBtw,CChv,DDnt,EEfh,4.83
AAdk,BBtw,CChv,DDtv,EElp,5.08
AAdk,BBtw,CChv,DDnt,EEfx,5.94
AAdk,BBtw,CChv,DDtv,EEdn,6.99
AArv,BBst,CCnw,DDnt,EEdn,8.64
AArv,BBst,CCnw,DDtv,EEmn,6.17
AArv,BBst,CCnw,DDnt,EEfh,10.12
AArv,BBst,CCnw,DDtv,EElp,12.48
AArv,BBst,CCnw,DDnt,EEfx,14.29
AArv,BBst,CCnw,DDtv,EEdn,15.45
AAdk,BBtw,CCdt,DDnt,EEdn,16.81
AAdk,BBtw,CCdt,DDtv,EEmn,17.5
AAdk,BBtw,CCdt,DDnt,EEfh,14.58
AAdk,BBtw,CCdt,DDtv,EElp,21.75
AAdk,BBtw,CCdt,DDnt,EEfx,22.65
AAdk,BBtw,CCdt,DDtv,EEdn,23.19
AArv,BBst,CCdl,DDnt,EEdn,24.23
AArv,BBst,CCdl,DDtv,EEmn,24.99
AArv,BBst,CCdl,DDnt,EEfh,26.05
AArv,BBst,CCdl,DDtv,EElp,25.94
AArv,BBst,CCdl,DDnt,EEfx,24.17
AArv,BBst,CCdl,DDtv,EEdn,23.67
