Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Florida,Tampa,Temperature,11-20,2.3
2019,Florida,Tampa,Humidity,21-30,2.02
2019,Florida,Tampa,Wind,31-40,3.83
2019,Florida,Tampa,Temperature,Medium,5.82
2019,Florida,Tampa,Humidity,Low,5.0
2019,Florida,Tampa,Wind,High,7.51
2019,Florida,Tampa,Temperature,Breeze,8.3
2019,Florida,Tampa,Humidity,Calm,8.43
2019,Florida,Tampa,Wind,11-20,10.32
2020,Minnesota,Fort Lauderdale,Temperature,11-20,10.0
2020,Minnesota,Fort Lauderdale,Humidity,21-30,12.09
2020,Minnesota,Fort Lauderdale,Wind,31-40,13.95
2020,Minnesota,Fort Lauderdale,Temperature,Medium,14.47
2020,Minnesota,Fort Lauderdale,Humidity,Low,6.75
2020,Minnesota,Fort Lauderdale,Wind,High,13.21
2020,Minnesota,Fort Lauderdale,Temperature,Breeze,8.59
2020,Minnesota,Fort Lauderdale,Humidity,Calm,18.03
2020,Minnesota,Fort Lauderdale,Wind,11-20,18.64
2019,Florida,Rochester,Temperature,11-20,14.09
2019,Florida,Rochester,Humidity,21-30,21.36
2019,Florida,Rochester,Wind,31-40,21.27
2019,Florida,Rochester,Temperature,Medium,23.74
2019,Florida,Rochester,Humidity,Low,24.68
2019,Florida,Rochester,Wind,High,24.76
2019,Florida,Rochester,Temperature,Breeze,25.81
2019,Florida,Rochester,Humidity,Calm,24.12
2019,Florida,Rochester,Wind,11-20,24.65
2020,Minnesota,Hastings,Temperature,11-20,26.37
2020,Minnesota,Hastings,Humidity,21-30,5.27
2020,Minnesota,Hastings,Wind,31-40,6.52
2020,Minnesota,Hastings,Temperature,Medium,23.95
2020,Minnesota,Hastings,Humidity,Low,2.61
2020,Minnesota,Hastings,Wind,High,10.77
2020,Minnesota,Hastings,Temperature,Breeze,2.25
2020,Minnesota,Hastings,Humidity,Calm,11.46
2020,Minnesota,Hastings,Wind,11-20,11.58
2019,Florida,Minneapolis,Temperature,11-20,13.52
2019,Florida,Minneapolis,Humidity,21-30,14.51
2019,Florida,Minneapolis,Wind,31-40,15.16
2019,Florida,Minneapolis,Temperature,Medium,16.1
2019,Florida,Minneapolis,Humidity,Low,16.45
2019,Florida,Minneapolis,Wind,High,4.47
2019,Florida,Minneapolis,Temperature,Breeze,19.23
2019,Florida,Minneapolis,Humidity,Calm,19.61
2019,Florida,Minneapolis,Wind,11-20,3.57
