State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,2018,Water,Surface water,1.83
Minnesota,Rochester,2018,Soil,Oxygen-depletion,2.9
Minnesota,Rochester,2018,Air,Groundwater,9.8
Minnesota,Rochester,2018,Water,Chemical,10.34
Minnesota,Rochester,2018,Soil,Urban Activities,10.71
Minnesota,Rochester,2018,Air,Inferior Irrigation,-49.31
Minnesota,Rochester,2018,Water,Industrial,19.15
Minnesota,Rochester,2018,Soil,Noise,21.89
Minnesota,Rochester,2018,Air,Light,22.6
Minnesota,Rochester,2018,Water,Thermal,22.12
Minnesota,Rochester,2018,Soil,Surface water,23.56
Minnesota,Rochester,2018,Air,Oxygen-depletion,27.23
Illinois,Minneapolis,2016,Water,Surface water,27.47
Illinois,Minneapolis,2016,Soil,Oxygen-depletion,28.4
Illinois,Minneapolis,2016,Air,Groundwater,-96.76
Illinois,Minneapolis,2016,Water,Chemical,-96.17
Illinois,Minneapolis,2016,Soil,Urban Activities,36.9
Illinois,Minneapolis,2016,Air,Inferior Irrigation,38.93
Illinois,Minneapolis,2016,Water,Industrial,-89.23
Illinois,Minneapolis,2016,Soil,Noise,-87.77
Illinois,Minneapolis,2016,Air,Light,-86.1
Illinois,Minneapolis,2016,Water,Thermal,-85.97
Illinois,Minneapolis,2016,Soil,Surface water,-84.92
Illinois,Minneapolis,2016,Air,Oxygen-depletion,45.33
Minnesota,Hastings,2020,Water,Surface water,-84.66
Minnesota,Hastings,2020,Soil,Oxygen-depletion,50.37
Minnesota,Hastings,2020,Air,Groundwater,-76.45
Minnesota,Hastings,2020,Water,Chemical,87.5
Minnesota,Hastings,2020,Soil,Urban Activities,56.46
Minnesota,Hastings,2020,Air,Inferior Irrigation,-72.79
Minnesota,Hastings,2020,Water,Industrial,-69.37
Minnesota,Hastings,2020,Soil,Noise,59.72
Minnesota,Hastings,2020,Air,Light,61.12
Minnesota,Hastings,2020,Water,Thermal,-69.14
Minnesota,Hastings,2020,Soil,Surface water,-65.65
Minnesota,Hastings,2020,Air,Oxygen-depletion,67.04
Illinois,Chicago,2018,Water,Surface water,-59.45
Illinois,Chicago,2018,Soil,Oxygen-depletion,69.03
Illinois,Chicago,2018,Air,Groundwater,-57.15
Illinois,Chicago,2018,Water,Chemical,-56.13
Illinois,Chicago,2018,Soil,Urban Activities,-56.74
Illinois,Chicago,2018,Air,Inferior Irrigation,-57.87
Illinois,Chicago,2018,Water,Industrial,75.39
Illinois,Chicago,2018,Soil,Noise,-59.59
Illinois,Chicago,2018,Air,Light,71.37
Illinois,Chicago,2018,Water,Thermal,78.21
Illinois,Chicago,2018,Soil,Surface water,-49.58
Illinois,Chicago,2018,Air,Oxygen-depletion,-49.95
Minnesota,Springfield,2016,Water,Surface water,81.38
Minnesota,Springfield,2016,Soil,Oxygen-depletion,80.04
Minnesota,Springfield,2016,Air,Groundwater,83.53
Minnesota,Springfield,2016,Water,Chemical,-46.26
Minnesota,Springfield,2016,Soil,Urban Activities,84.9
Minnesota,Springfield,2016,Air,Inferior Irrigation,86.23
Minnesota,Springfield,2016,Water,Industrial,87.62
Minnesota,Springfield,2016,Soil,Noise,-40.2
Minnesota,Springfield,2016,Air,Light,-39.54
Minnesota,Springfield,2016,Water,Thermal,88.29
Minnesota,Springfield,2016,Soil,Surface water,89.32
Minnesota,Springfield,2016,Air,Oxygen-depletion,-36.63
Illinois,Champaign,2020,Water,Surface water,-36.17
Illinois,Champaign,2020,Soil,Oxygen-depletion,94.85
Illinois,Champaign,2020,Air,Groundwater,-33.76
Illinois,Champaign,2020,Water,Chemical,92.57
Illinois,Champaign,2020,Soil,Urban Activities,92.78
Illinois,Champaign,2020,Air,Inferior Irrigation,-31.84
Illinois,Champaign,2020,Water,Industrial,-57.94
Illinois,Champaign,2020,Soil,Noise,-28.09
Illinois,Champaign,2020,Air,Light,-25.07
Illinois,Champaign,2020,Water,Thermal,-16.1
Illinois,Champaign,2020,Soil,Surface water,-15.15
Illinois,Champaign,2020,Air,Oxygen-depletion,-4.5
