Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,California,San Francisco,Temperature,11-20,1.81
2019,California,San Francisco,Wind,0-10,2.85
2019,California,San Francisco,Temperature,Storm,3.41
2019,California,San Francisco,Wind,Breeze,2.93
2019,California,San Francisco,Temperature,Calm,5.89
2019,California,San Francisco,Wind,11-20,5.03
2017,Maryland,Berkeley,Temperature,11-20,7.91
2017,Maryland,Berkeley,Wind,0-10,8.51
2017,Maryland,Berkeley,Temperature,Storm,9.22
2017,Maryland,Berkeley,Wind,Breeze,4.8
2017,Maryland,Berkeley,Temperature,Calm,11.44
2017,Maryland,Berkeley,Wind,11-20,11.73
2019,Illinois,Malibu,Temperature,11-20,13.15
2019,Illinois,Malibu,Wind,0-10,14.72
2019,Illinois,Malibu,Temperature,Storm,11.74
2019,Illinois,Malibu,Wind,Breeze,16.75
2019,Illinois,Malibu,Temperature,Calm,17.32
2019,Illinois,Malibu,Wind,11-20,18.63
2017,California,Columbia,Temperature,11-20,19.36
2017,California,Columbia,Wind,0-10,19.35
2017,California,Columbia,Temperature,Storm,21.59
2017,California,Columbia,Wind,Breeze,19.99
2017,California,Columbia,Temperature,Calm,22.29
2017,California,Columbia,Wind,11-20,19.02
2019,Maryland,Baltimore,Temperature,11-20,19.86
2019,Maryland,Baltimore,Wind,0-10,20.32
2019,Maryland,Baltimore,Temperature,Storm,21.46
2019,Maryland,Baltimore,Wind,Breeze,25.08
2019,Maryland,Baltimore,Temperature,Calm,26.44
2019,Maryland,Baltimore,Wind,11-20,4.92
2017,Illinois,Aberdeen,Temperature,11-20,25.35
2017,Illinois,Aberdeen,Wind,0-10,27.94
2017,Illinois,Aberdeen,Temperature,Storm,8.62
2017,Illinois,Aberdeen,Wind,Breeze,3.18
2017,Illinois,Aberdeen,Temperature,Calm,11.61
2017,Illinois,Aberdeen,Wind,11-20,14.23
2019,California,Chicago,Temperature,11-20,15.92
2019,California,Chicago,Wind,0-10,15.51
2019,California,Chicago,Temperature,Storm,17.53
2019,California,Chicago,Wind,Breeze,6.22
2019,California,Chicago,Temperature,Calm,7.47
2019,California,Chicago,Wind,11-20,7.54
2017,Maryland,Springfield,Temperature,11-20,21.73
2017,Maryland,Springfield,Wind,0-10,21.16
2017,Maryland,Springfield,Temperature,Storm,22.91
2017,Maryland,Springfield,Wind,Breeze,2.34
2017,Maryland,Springfield,Temperature,Calm,23.74
2017,Maryland,Springfield,Wind,11-20,23.27
