Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Temperature,21-30,1.28
2021,Wind,31-40,3.82
2021,Temperature,0-10,4.41
2021,Wind,Calm,4.49
2021,Temperature,Storm,7.92
2021,Wind,Breeze,10.66
2016,Temperature,21-30,11.6
2016,Wind,31-40,15.3
2016,Temperature,0-10,16.28
2016,Wind,Calm,19.4
2016,Temperature,Storm,20.53
2016,Wind,Breeze,21.79
2022,Temperature,21-30,20.65
2022,Wind,31-40,19.21
2022,Temperature,0-10,20.92
2022,Wind,Calm,24.91
2022,Temperature,Storm,26.87
2022,Wind,Breeze,25.45
