State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Berkeley,Soil,Solid Waste,2.79
California,Berkeley,Water,Inferior Irrigation,2.86
California,Berkeley,Air,Industrial,6.49
California,Berkeley,Soil,Urban Activities,6.94
California,Berkeley,Water,Chemical,8.03
California,Berkeley,Air,Groundwater,8.56
California,Berkeley,Soil,Surface water,10.2
California,Berkeley,Water,Noise,11.52
California,Berkeley,Air,Thermal,10.55
California,Berkeley,Soil,Light,13.7
California,Berkeley,Water,Solid Waste,14.96
California,Berkeley,Air,Inferior Irrigation,13.31
Georgia,San Francisco,Soil,Solid Waste,20.02
Georgia,San Francisco,Water,Inferior Irrigation,20.93
Georgia,San Francisco,Air,Industrial,22.31
Georgia,San Francisco,Soil,Urban Activities,22.8
Georgia,San Francisco,Water,Chemical,21.78
Georgia,San Francisco,Air,Groundwater,26.92
Georgia,San Francisco,Soil,Surface water,27.39
Georgia,San Francisco,Water,Noise,26.04
Georgia,San Francisco,Air,Thermal,28.1
Georgia,San Francisco,Soil,Light,36.65
Georgia,San Francisco,Water,Solid Waste,39.33
Georgia,San Francisco,Air,Inferior Irrigation,45.37
Michigan,Malibu,Soil,Solid Waste,49.93
Michigan,Malibu,Water,Inferior Irrigation,50.18
Michigan,Malibu,Air,Industrial,49.59
Michigan,Malibu,Soil,Urban Activities,51.29
Michigan,Malibu,Water,Chemical,52.97
Michigan,Malibu,Air,Groundwater,51.04
Michigan,Malibu,Soil,Surface water,64.22
Michigan,Malibu,Water,Noise,70.27
Michigan,Malibu,Air,Thermal,71.99
Michigan,Malibu,Soil,Light,71.78
Michigan,Malibu,Water,Solid Waste,73.73
Michigan,Malibu,Air,Inferior Irrigation,74.34
California,Washington,Soil,Solid Waste,74.01
California,Washington,Water,Inferior Irrigation,76.09
California,Washington,Air,Industrial,77.2
California,Washington,Soil,Urban Activities,78.79
California,Washington,Water,Chemical,78.54
California,Washington,Air,Groundwater,80.84
California,Washington,Soil,Surface water,79.66
California,Washington,Water,Noise,82.3
California,Washington,Air,Thermal,83.82
California,Washington,Soil,Light,84.04
California,Washington,Water,Solid Waste,85.88
California,Washington,Air,Inferior Irrigation,81.39
Georgia,Albany,Soil,Solid Waste,82.0
Georgia,Albany,Water,Inferior Irrigation,88.04
Georgia,Albany,Air,Industrial,88.15
Georgia,Albany,Soil,Urban Activities,89.37
Georgia,Albany,Water,Chemical,93.59
Georgia,Albany,Air,Groundwater,94.87
Georgia,Albany,Soil,Surface water,95.98
Georgia,Albany,Water,Noise,96.05
Georgia,Albany,Air,Thermal,97.65
Georgia,Albany,Soil,Light,99.0
Georgia,Albany,Water,Solid Waste,-99.19
Georgia,Albany,Air,Inferior Irrigation,-96.9
Michigan,Columbus,Soil,Solid Waste,-92.84
Michigan,Columbus,Water,Inferior Irrigation,-92.86
Michigan,Columbus,Air,Industrial,-90.1
Michigan,Columbus,Soil,Urban Activities,-88.28
Michigan,Columbus,Water,Chemical,-87.19
Michigan,Columbus,Air,Groundwater,-84.56
Michigan,Columbus,Soil,Surface water,-75.62
Michigan,Columbus,Water,Noise,-72.07
Michigan,Columbus,Air,Thermal,-72.28
Michigan,Columbus,Soil,Light,-65.7
Michigan,Columbus,Water,Solid Waste,-61.6
Michigan,Columbus,Air,Inferior Irrigation,-52.41
California,Flint,Soil,Solid Waste,-51.9
California,Flint,Water,Inferior Irrigation,-48.93
California,Flint,Air,Industrial,-47.82
California,Flint,Soil,Urban Activities,-43.6
California,Flint,Water,Chemical,-42.91
California,Flint,Air,Groundwater,-40.81
California,Flint,Soil,Surface water,-38.48
California,Flint,Water,Noise,-35.44
California,Flint,Air,Thermal,-34.43
California,Flint,Soil,Light,-35.49
California,Flint,Water,Solid Waste,-32.11
California,Flint,Air,Inferior Irrigation,-29.98
Georgia,Port Huron,Soil,Solid Waste,-29.07
Georgia,Port Huron,Water,Inferior Irrigation,-27.81
Georgia,Port Huron,Air,Industrial,-29.6
Georgia,Port Huron,Soil,Urban Activities,-28.16
Georgia,Port Huron,Water,Chemical,-21.68
Georgia,Port Huron,Air,Groundwater,-18.73
Georgia,Port Huron,Soil,Surface water,-14.51
Georgia,Port Huron,Water,Noise,-13.2
Georgia,Port Huron,Air,Thermal,-9.1
Georgia,Port Huron,Soil,Light,-7.07
Georgia,Port Huron,Water,Solid Waste,-4.19
Georgia,Port Huron,Air,Inferior Irrigation,-3.49
