State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Tampa,Soil,Industrial,0.33
Florida,Tampa,Air,Urban Activities,10.86
Florida,Tampa,Soil,Solid Waste,20.74
Florida,Tampa,Air,Noise,24.43
Florida,Tampa,Soil,Thermal,-97.67
Florida,Tampa,Air,Light,-94.73
Illinois,Fort Lauderdale,Soil,Industrial,35.39
Illinois,Fort Lauderdale,Air,Urban Activities,-87.17
Illinois,Fort Lauderdale,Soil,Solid Waste,43.87
Illinois,Fort Lauderdale,Air,Noise,49.21
Illinois,Fort Lauderdale,Soil,Thermal,49.95
Illinois,Fort Lauderdale,Air,Light,52.51
Georgia,Springfield,Soil,Industrial,53.58
Georgia,Springfield,Air,Urban Activities,54.88
Georgia,Springfield,Soil,Solid Waste,-74.59
Georgia,Springfield,Air,Noise,-72.57
Georgia,Springfield,Soil,Thermal,57.92
Georgia,Springfield,Air,Light,54.83
Florida,Champaign,Soil,Industrial,62.99
Florida,Champaign,Air,Urban Activities,63.21
Florida,Champaign,Soil,Solid Waste,69.72
Florida,Champaign,Air,Noise,-58.9
Florida,Champaign,Soil,Thermal,70.48
Florida,Champaign,Air,Light,70.65
Illinois,Columbus,Soil,Industrial,75.26
Illinois,Columbus,Air,Urban Activities,78.19
Illinois,Columbus,Soil,Solid Waste,-46.48
Illinois,Columbus,Air,Noise,-9.51
Illinois,Columbus,Soil,Thermal,83.1
Illinois,Columbus,Air,Light,-9.46
Georgia,Albany,Soil,Industrial,-42.43
Georgia,Albany,Air,Urban Activities,-41.71
Georgia,Albany,Soil,Solid Waste,91.65
Georgia,Albany,Air,Noise,-35.25
Georgia,Albany,Soil,Thermal,93.99
Georgia,Albany,Air,Light,-25.68
Florida,Washington,Soil,Industrial,-21.33
Florida,Washington,Air,Urban Activities,-18.79
Florida,Washington,Soil,Solid Waste,-11.05
Florida,Washington,Air,Noise,-10.06
Florida,Washington,Soil,Thermal,-10.44
Florida,Washington,Air,Light,-10.71
