Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,523.52
AAdk,BBtw,CCst,DDnw,526.06
AAdk,BBtw,CChv,DDrz,656.31
AAdk,BBtw,CCst,DDcl,408.01
AAdk,BBtw,CChv,DDlp,794.56
AAdk,BBtw,CCst,DDnt,924.28
AAdk,BBrv,CChv,DDnt,797.75
AAdk,BBrv,CCst,DDnw,554.93
AAdk,BBrv,CChv,DDrz,942.39
AAdk,BBrv,CCst,DDcl,687.81
AAdk,BBrv,CChv,DDlp,952.02
AAdk,BBrv,CCst,DDnt,320.54
AAdk,BBmn,CChv,DDnt,67.92
AAdk,BBmn,CCst,DDnw,69.13
AAdk,BBmn,CChv,DDrz,852.04
AAdk,BBmn,CCst,DDcl,853.15
AAdk,BBmn,CChv,DDlp,601.67
AAdk,BBmn,CCst,DDnt,608.58
AAdk,BBtw,CChv,DDnt,364.54
AAdk,BBtw,CCst,DDnw,112.34
AAdk,BBtw,CChv,DDrz,498.33
AAdk,BBtw,CCst,DDcl,885.49
AAdk,BBtw,CChv,DDlp,637.99
AAdk,BBtw,CCst,DDnt,255.71
