Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q3,August,Nevada,Las Vegas,9.53
Culture,Museum,Q1,July,Nevada,Boulder City,9.39
Culture,Museum,Q2,February,Nevada,Las Vegas,12.63
Culture,Museum,Q3,January,Nevada,Boulder City,19.74
Culture,Museum,Q1,May,Nevada,Las Vegas,22.74
Culture,Museum,Q2,April,Nevada,Boulder City,23.14
Service,Concert,Q3,August,Nevada,Las Vegas,23.16
Service,Concert,Q1,July,Nevada,Boulder City,29.04
Service,Concert,Q2,February,Nevada,Las Vegas,30.49
Service,Concert,Q3,January,Nevada,Boulder City,31.01
Service,Concert,Q1,May,Nevada,Las Vegas,36.38
Service,Concert,Q2,April,Nevada,Boulder City,39.61
Culture,Theatre,Q3,August,Nevada,Las Vegas,40.3
Culture,Theatre,Q1,July,Nevada,Boulder City,45.25
Culture,Theatre,Q2,February,Nevada,Las Vegas,48.91
Culture,Theatre,Q3,January,Nevada,Boulder City,48.1
Culture,Theatre,Q1,May,Nevada,Las Vegas,50.38
Culture,Theatre,Q2,April,Nevada,Boulder City,51.81
Service,Administration,Q3,August,Nevada,Las Vegas,52.89
Service,Administration,Q1,July,Nevada,Boulder City,55.99
Service,Administration,Q2,February,Nevada,Las Vegas,56.05
Service,Administration,Q3,January,Nevada,Boulder City,60.63
Service,Administration,Q1,May,Nevada,Las Vegas,65.5
Service,Administration,Q2,April,Nevada,Boulder City,70.5
Culture,School,Q3,August,Nevada,Las Vegas,78.53
Culture,School,Q1,July,Nevada,Boulder City,79.76
Culture,School,Q2,February,Nevada,Las Vegas,86.0
Culture,School,Q3,January,Nevada,Boulder City,86.87
Culture,School,Q1,May,Nevada,Las Vegas,86.5
Culture,School,Q2,April,Nevada,Boulder City,89.3
Service,Library,Q3,August,Nevada,Las Vegas,87.64
Service,Library,Q1,July,Nevada,Boulder City,91.33
Service,Library,Q2,February,Nevada,Las Vegas,92.49
Service,Library,Q3,January,Nevada,Boulder City,90.32
Service,Library,Q1,May,Nevada,Las Vegas,95.81
Service,Library,Q2,April,Nevada,Boulder City,98.31
