Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q4,December,Michigan,Port Huron,2.03
Production,Workshop,Q1,October,Michigan,Flint,6.82
Production,Workshop,Q2,February,Michigan,Port Huron,7.37
Production,Workshop,Q4,January,Michigan,Flint,13.18
Production,Workshop,Q1,March,Michigan,Port Huron,14.52
Production,Workshop,Q2,May,Michigan,Flint,17.75
Production,Workshop,Q4,June,Michigan,Port Huron,18.49
Production,Workshop,Q1,April,Michigan,Flint,22.65
Production,Workshop,Q2,December,Michigan,Port Huron,27.47
Residential,Factory,Q4,December,Michigan,Port Huron,39.21
Residential,Factory,Q1,October,Michigan,Flint,40.65
Residential,Factory,Q2,February,Michigan,Port Huron,45.35
Residential,Factory,Q4,January,Michigan,Flint,51.55
Residential,Factory,Q1,March,Michigan,Port Huron,55.63
Residential,Factory,Q2,May,Michigan,Flint,56.92
Residential,Factory,Q4,June,Michigan,Port Huron,58.03
Residential,Factory,Q1,April,Michigan,Flint,58.18
Residential,Factory,Q2,December,Michigan,Port Huron,62.62
Production,Apartment,Q4,December,Michigan,Port Huron,67.36
Production,Apartment,Q1,October,Michigan,Flint,67.07
Production,Apartment,Q2,February,Michigan,Port Huron,69.73
Production,Apartment,Q4,January,Michigan,Flint,70.9
Production,Apartment,Q1,March,Michigan,Port Huron,70.01
Production,Apartment,Q2,May,Michigan,Flint,71.72
Production,Apartment,Q4,June,Michigan,Port Huron,70.95
Production,Apartment,Q1,April,Michigan,Flint,71.45
Production,Apartment,Q2,December,Michigan,Port Huron,75.41
Residential,House,Q4,December,Michigan,Port Huron,75.25
Residential,House,Q1,October,Michigan,Flint,78.1
Residential,House,Q2,February,Michigan,Port Huron,79.18
Residential,House,Q4,January,Michigan,Flint,78.02
Residential,House,Q1,March,Michigan,Port Huron,82.76
Residential,House,Q2,May,Michigan,Flint,90.62
Residential,House,Q4,June,Michigan,Port Huron,92.66
Residential,House,Q1,April,Michigan,Flint,93.96
Residential,House,Q2,December,Michigan,Port Huron,93.8
