State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,Water,Surface water,0.86
Minnesota,Minneapolis,Air,Oxygen-depletion,0.43
Minnesota,Minneapolis,Soil,Chemical,10.25
Minnesota,Minneapolis,Water,Groundwater,11.4
Minnesota,Minneapolis,Air,Light,11.55
Minnesota,Minneapolis,Soil,Thermal,17.33
Minnesota,Minneapolis,Water,Noise,18.26
Minnesota,Minneapolis,Air,Inferior Irrigation,19.39
Minnesota,Minneapolis,Soil,Urban Activities,-99.92
Minnesota,Minneapolis,Water,Surface water,29.37
Minnesota,Minneapolis,Air,Oxygen-depletion,31.2
Minnesota,Minneapolis,Soil,Chemical,-94.82
Nevada,Rochester,Water,Surface water,35.44
Nevada,Rochester,Air,Oxygen-depletion,-92.59
Nevada,Rochester,Soil,Chemical,-91.18
Nevada,Rochester,Water,Groundwater,45.59
Nevada,Rochester,Air,Light,-80.55
Nevada,Rochester,Soil,Thermal,49.15
Nevada,Rochester,Water,Noise,53.95
Nevada,Rochester,Air,Inferior Irrigation,55.48
Nevada,Rochester,Soil,Urban Activities,57.55
Nevada,Rochester,Water,Surface water,-71.84
Nevada,Rochester,Air,Oxygen-depletion,62.64
Nevada,Rochester,Soil,Chemical,-65.98
Minnesota,Hastings,Water,Surface water,-64.63
Minnesota,Hastings,Air,Oxygen-depletion,69.83
Minnesota,Hastings,Soil,Chemical,-58.39
Minnesota,Hastings,Water,Groundwater,-56.82
Minnesota,Hastings,Air,Light,76.37
Minnesota,Hastings,Soil,Thermal,-51.1
Minnesota,Hastings,Water,Noise,78.1
Minnesota,Hastings,Air,Inferior Irrigation,81.36
Minnesota,Hastings,Soil,Urban Activities,81.47
Minnesota,Hastings,Water,Surface water,81.07
Minnesota,Hastings,Air,Oxygen-depletion,83.04
Minnesota,Hastings,Soil,Chemical,85.92
Nevada,Las Vegas,Water,Surface water,-42.53
Nevada,Las Vegas,Air,Oxygen-depletion,87.64
Nevada,Las Vegas,Soil,Chemical,88.7
Nevada,Las Vegas,Water,Groundwater,-36.2
Nevada,Las Vegas,Air,Light,93.29
Nevada,Las Vegas,Soil,Thermal,-36.12
Nevada,Las Vegas,Water,Noise,95.21
Nevada,Las Vegas,Air,Inferior Irrigation,96.84
Nevada,Las Vegas,Soil,Urban Activities,-36.58
Nevada,Las Vegas,Water,Surface water,-7.68
Nevada,Las Vegas,Air,Oxygen-depletion,-27.57
Nevada,Las Vegas,Soil,Chemical,-24.21
Minnesota,Reno,Water,Surface water,-23.91
Minnesota,Reno,Air,Oxygen-depletion,-22.34
Minnesota,Reno,Soil,Chemical,-20.01
Minnesota,Reno,Water,Groundwater,-19.83
Minnesota,Reno,Air,Light,-16.14
Minnesota,Reno,Soil,Thermal,-14.02
Minnesota,Reno,Water,Noise,-12.16
Minnesota,Reno,Air,Inferior Irrigation,-12.73
Minnesota,Reno,Soil,Urban Activities,-10.46
Minnesota,Reno,Water,Surface water,-7.79
Minnesota,Reno,Air,Oxygen-depletion,-5.19
Minnesota,Reno,Soil,Chemical,-3.2
