State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,Soil,Solid Waste,4.8
Massachusetts,Lenox,Air,Urban Activities,5.78
Massachusetts,Lenox,Water,Inorganic Fertilizers,4.92
Massachusetts,Lenox,Soil,Light,9.91
Massachusetts,Lenox,Air,Noise,11.68
Massachusetts,Lenox,Water,Thermal,13.16
Massachusetts,Lenox,Soil,Oxygen-depletion,14.8
Massachusetts,Lenox,Air,Groundwater,15.63
Massachusetts,Lenox,Water,Solid Waste,13.53
Minnesota,Boston,Soil,Solid Waste,17.29
Minnesota,Boston,Air,Urban Activities,19.8
Minnesota,Boston,Water,Inorganic Fertilizers,24.47
Minnesota,Boston,Soil,Light,27.82
Minnesota,Boston,Air,Noise,28.53
Minnesota,Boston,Water,Thermal,-99.9
Minnesota,Boston,Soil,Oxygen-depletion,-98.21
Minnesota,Boston,Air,Groundwater,32.56
Minnesota,Boston,Water,Solid Waste,-96.85
Illinois,Cambridge,Soil,Solid Waste,34.13
Illinois,Cambridge,Air,Urban Activities,35.72
Illinois,Cambridge,Water,Inorganic Fertilizers,-92.59
Illinois,Cambridge,Soil,Light,58.43
Illinois,Cambridge,Air,Noise,38.34
Illinois,Cambridge,Water,Thermal,39.26
Illinois,Cambridge,Soil,Oxygen-depletion,-95.5
Illinois,Cambridge,Air,Groundwater,38.8
Illinois,Cambridge,Water,Solid Waste,43.98
Massachusetts,Rochester,Soil,Solid Waste,45.95
Massachusetts,Rochester,Air,Urban Activities,45.57
Massachusetts,Rochester,Water,Inorganic Fertilizers,-81.17
Massachusetts,Rochester,Soil,Light,47.93
Massachusetts,Rochester,Air,Noise,53.36
Massachusetts,Rochester,Water,Thermal,-71.47
Massachusetts,Rochester,Soil,Oxygen-depletion,-70.16
Massachusetts,Rochester,Air,Groundwater,-69.53
Massachusetts,Rochester,Water,Solid Waste,-68.54
Minnesota,Hastings,Soil,Solid Waste,60.52
Minnesota,Hastings,Air,Urban Activities,-66.46
Minnesota,Hastings,Water,Inorganic Fertilizers,-67.62
Minnesota,Hastings,Soil,Light,63.63
Minnesota,Hastings,Air,Noise,63.35
Minnesota,Hastings,Water,Thermal,-62.26
Minnesota,Hastings,Soil,Oxygen-depletion,67.3
Minnesota,Hastings,Air,Groundwater,69.02
Minnesota,Hastings,Water,Solid Waste,74.31
Illinois,Minneapolis,Soil,Solid Waste,78.03
Illinois,Minneapolis,Air,Urban Activities,78.59
Illinois,Minneapolis,Water,Inorganic Fertilizers,-50.01
Illinois,Minneapolis,Soil,Light,81.17
Illinois,Minneapolis,Air,Noise,82.13
Illinois,Minneapolis,Water,Thermal,-46.12
Illinois,Minneapolis,Soil,Oxygen-depletion,-44.24
Illinois,Minneapolis,Air,Groundwater,85.34
Illinois,Minneapolis,Water,Solid Waste,-45.3
Massachusetts,Chicago,Soil,Solid Waste,87.87
Massachusetts,Chicago,Air,Urban Activities,88.9
Massachusetts,Chicago,Water,Inorganic Fertilizers,89.71
Massachusetts,Chicago,Soil,Light,-47.83
Massachusetts,Chicago,Air,Noise,92.36
Massachusetts,Chicago,Water,Thermal,95.25
Massachusetts,Chicago,Soil,Oxygen-depletion,-32.11
Massachusetts,Chicago,Air,Groundwater,-33.37
Massachusetts,Chicago,Water,Solid Waste,-30.99
Minnesota,Springfield,Soil,Solid Waste,-29.96
Minnesota,Springfield,Air,Urban Activities,-28.98
Minnesota,Springfield,Water,Inorganic Fertilizers,-22.42
Minnesota,Springfield,Soil,Light,-4.74
Minnesota,Springfield,Air,Noise,-16.05
Minnesota,Springfield,Water,Thermal,-11.67
Minnesota,Springfield,Soil,Oxygen-depletion,-4.92
Minnesota,Springfield,Air,Groundwater,-3.81
Minnesota,Springfield,Water,Solid Waste,-2.52
