AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,5.51
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,9.11
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,12.22
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,12.43
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,16.27
AApqr,BBnqx,CCcy,DDbsz,EEhpx,FFbpv,18.12
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,19.01
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,22.63
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,23.82
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,25.49
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,26.46
AAfnw,BBkrs,CCcy,DDbsz,EEhpx,FFbpv,27.78
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,27.85
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,25.42
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,30.74
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,26.83
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,36.27
AAcqx,BBcjx,CCcy,DDbsz,EEhpx,FFbpv,39.88
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,39.34
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,41.92
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,41.63
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,41.22
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,0.04
AApqr,BBqz,CCcy,DDbsz,EEhpx,FFbpv,48.02
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,48.7
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,51.33
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,51.53
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,52.89
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,49.12
AAfnw,BBbgp,CCcy,DDbsz,EEhpx,FFbpv,55.14
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,55.31
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,57.45
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,57.42
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,60.11
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,61.71
AAcqx,BBgv,CCcy,DDbsz,EEhpx,FFbpv,61.05
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,63.79
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,64.96
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,65.39
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,63.58
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,68.4
AApqr,BBlt,CCcy,DDbsz,EEhpx,FFbpv,69.12
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,71.8
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,73.44
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFbpv,75.14
AAfnw,BBknr,CCcy,DDhpt,EEhpx,FFgqt,77.55
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFlmr,78.78
AAfnw,BBknr,CCcy,DDbsz,EEhpx,FFbpv,79.24
AAcqx,BBksy,CCbt,DDmx,EEmz,FFgqt,80.44
AAcqx,BBksy,CCcy,DDbkv,EEhpx,FFlmr,82.85
AAcqx,BBksy,CCbt,DDcwz,EEmz,FFbpv,86.16
AAcqx,BBksy,CCcy,DDhpt,EEhpx,FFgqt,86.38
AAcqx,BBksy,CCbt,DDbmz,EEmz,FFlmr,96.23
AAcqx,BBksy,CCcy,DDbsz,EEhpx,FFbpv,99.12
