State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2022,Air,Noise,2.76
Massachusetts,Lenox,2022,Soil,Thermal,2.64
Massachusetts,Lenox,2022,Water,Light,3.62
Massachusetts,Lenox,2022,Air,Urban Activities,5.4
Massachusetts,Lenox,2022,Soil,Solid Waste,6.93
Massachusetts,Lenox,2022,Water,Inferior Irrigation,6.98
Massachusetts,Lenox,2022,Air,Inorganic Fertilizers,8.24
Massachusetts,Lenox,2022,Soil,Groundwater,9.24
Massachusetts,Lenox,2022,Water,Oxygen-depletion,10.09
Massachusetts,Lenox,2022,Air,Chemical,11.49
Massachusetts,Lenox,2022,Soil,Surface water,7.91
Massachusetts,Lenox,2022,Water,Noise,13.74
California,Boston,2017,Air,Noise,14.41
California,Boston,2017,Soil,Thermal,15.85
California,Boston,2017,Water,Light,16.12
California,Boston,2017,Air,Urban Activities,13.92
California,Boston,2017,Soil,Solid Waste,14.11
California,Boston,2017,Water,Inferior Irrigation,21.79
California,Boston,2017,Air,Inorganic Fertilizers,28.69
California,Boston,2017,Soil,Groundwater,29.21
California,Boston,2017,Water,Oxygen-depletion,32.3
California,Boston,2017,Air,Chemical,36.33
California,Boston,2017,Soil,Surface water,38.38
California,Boston,2017,Water,Noise,39.41
Nevada,Cambridge,2018,Air,Noise,40.14
Nevada,Cambridge,2018,Soil,Thermal,43.78
Nevada,Cambridge,2018,Water,Light,48.75
Nevada,Cambridge,2018,Air,Urban Activities,49.23
Nevada,Cambridge,2018,Soil,Solid Waste,49.38
Nevada,Cambridge,2018,Water,Inferior Irrigation,51.78
Nevada,Cambridge,2018,Air,Inorganic Fertilizers,52.94
Nevada,Cambridge,2018,Soil,Groundwater,54.6
Nevada,Cambridge,2018,Water,Oxygen-depletion,54.86
Nevada,Cambridge,2018,Air,Chemical,55.32
Nevada,Cambridge,2018,Soil,Surface water,58.03
Nevada,Cambridge,2018,Water,Noise,63.93
Massachusetts,Los-Angeles,2022,Air,Noise,66.79
Massachusetts,Los-Angeles,2022,Soil,Thermal,66.22
Massachusetts,Los-Angeles,2022,Water,Light,66.28
Massachusetts,Los-Angeles,2022,Air,Urban Activities,69.08
Massachusetts,Los-Angeles,2022,Soil,Solid Waste,70.36
Massachusetts,Los-Angeles,2022,Water,Inferior Irrigation,71.3
Massachusetts,Los-Angeles,2022,Air,Inorganic Fertilizers,71.78
Massachusetts,Los-Angeles,2022,Soil,Groundwater,72.07
Massachusetts,Los-Angeles,2022,Water,Oxygen-depletion,74.9
Massachusetts,Los-Angeles,2022,Air,Chemical,76.86
Massachusetts,Los-Angeles,2022,Soil,Surface water,77.68
Massachusetts,Los-Angeles,2022,Water,Noise,82.75
California,Malibu,2017,Air,Noise,83.06
California,Malibu,2017,Soil,Thermal,84.34
California,Malibu,2017,Water,Light,86.37
California,Malibu,2017,Air,Urban Activities,86.11
California,Malibu,2017,Soil,Solid Waste,87.88
California,Malibu,2017,Water,Inferior Irrigation,90.12
California,Malibu,2017,Air,Inorganic Fertilizers,91.71
California,Malibu,2017,Soil,Groundwater,93.27
California,Malibu,2017,Water,Oxygen-depletion,99.72
California,Malibu,2017,Air,Chemical,99.95
California,Malibu,2017,Soil,Surface water,0.44
California,Malibu,2017,Water,Noise,-93.04
Nevada,San Francisco,2018,Air,Noise,-89.78
Nevada,San Francisco,2018,Soil,Thermal,-89.25
Nevada,San Francisco,2018,Water,Light,-87.48
Nevada,San Francisco,2018,Air,Urban Activities,-86.67
Nevada,San Francisco,2018,Soil,Solid Waste,-83.15
Nevada,San Francisco,2018,Water,Inferior Irrigation,-82.4
Nevada,San Francisco,2018,Air,Inorganic Fertilizers,-76.1
Nevada,San Francisco,2018,Soil,Groundwater,-70.82
Nevada,San Francisco,2018,Water,Oxygen-depletion,-70.26
Nevada,San Francisco,2018,Air,Chemical,-69.51
Nevada,San Francisco,2018,Soil,Surface water,-68.56
Nevada,San Francisco,2018,Water,Noise,-70.85
Massachusetts,Boulder City,2022,Air,Noise,-64.09
Massachusetts,Boulder City,2022,Soil,Thermal,-58.62
Massachusetts,Boulder City,2022,Water,Light,-57.07
Massachusetts,Boulder City,2022,Air,Urban Activities,-52.21
Massachusetts,Boulder City,2022,Soil,Solid Waste,-51.1
Massachusetts,Boulder City,2022,Water,Inferior Irrigation,-48.93
Massachusetts,Boulder City,2022,Air,Inorganic Fertilizers,-44.65
Massachusetts,Boulder City,2022,Soil,Groundwater,-38.23
Massachusetts,Boulder City,2022,Water,Oxygen-depletion,-36.88
Massachusetts,Boulder City,2022,Air,Chemical,-34.25
Massachusetts,Boulder City,2022,Soil,Surface water,-29.55
Massachusetts,Boulder City,2022,Water,Noise,-25.74
California,Las Vegas,2017,Air,Noise,-24.85
California,Las Vegas,2017,Soil,Thermal,-25.38
California,Las Vegas,2017,Water,Light,-22.24
California,Las Vegas,2017,Air,Urban Activities,-21.61
California,Las Vegas,2017,Soil,Solid Waste,-22.85
California,Las Vegas,2017,Water,Inferior Irrigation,-20.27
California,Las Vegas,2017,Air,Inorganic Fertilizers,-20.91
California,Las Vegas,2017,Soil,Groundwater,-17.31
California,Las Vegas,2017,Water,Oxygen-depletion,-17.32
California,Las Vegas,2017,Air,Chemical,-13.86
California,Las Vegas,2017,Soil,Surface water,-9.21
California,Las Vegas,2017,Water,Noise,-6.23
