Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q4,December,Michigan,Port Huron,2.8
Production,Factory,Q2,November,Michigan,Detroit,3.08
Production,Factory,Q4,October,Michigan,Port Huron,4.04
Production,Factory,Q2,April,Michigan,Detroit,10.34
Production,Factory,Q4,June,Michigan,Port Huron,14.47
Production,Factory,Q2,December,Michigan,Detroit,25.07
Residential,Workshop,Q4,December,Michigan,Port Huron,28.72
Residential,Workshop,Q2,November,Michigan,Detroit,33.31
Residential,Workshop,Q4,October,Michigan,Port Huron,33.07
Residential,Workshop,Q2,April,Michigan,Detroit,40.56
Residential,Workshop,Q4,June,Michigan,Port Huron,44.78
Residential,Workshop,Q2,December,Michigan,Detroit,49.71
Production,Apartment,Q4,December,Michigan,Port Huron,50.08
Production,Apartment,Q2,November,Michigan,Detroit,51.21
Production,Apartment,Q4,October,Michigan,Port Huron,67.12
Production,Apartment,Q2,April,Michigan,Detroit,70.63
Production,Apartment,Q4,June,Michigan,Port Huron,76.14
Production,Apartment,Q2,December,Michigan,Detroit,79.51
Residential,Hotel,Q4,December,Michigan,Port Huron,79.23
Residential,Hotel,Q2,November,Michigan,Detroit,83.81
Residential,Hotel,Q4,October,Michigan,Port Huron,83.52
Residential,Hotel,Q2,April,Michigan,Detroit,88.91
Residential,Hotel,Q4,June,Michigan,Port Huron,89.58
Residential,Hotel,Q2,December,Michigan,Detroit,91.51
