Quarter,Month,Culture_Concert,Culture_Theatre,Culture_Workshop,Production_Factory,Production_Museum,Minimum,State,City
Q2,,4.40,52.89,0.01,70.82,27.92,0.01,,
,  June,18.29,57.60,87.31,77.84,36.93,18.29,Georgia,Columbus
,  November,4.40,52.89,83.29,70.82,27.92,4.40,Georgia,Tampa
,  October,22.55,65.50,0.01,79.46,41.75,0.01,Georgia,Tampa
Q4,,1.29,51.60,81.77,70.36,23.21,1.29,,
,  April,21.84,58.84,90.28,79.16,41.63,21.84,Florida,Fort Lauderdale
,  May,5.98,53.07,86.91,72.37,36.77,5.98,Florida,Washington
,  October,1.29,51.60,81.77,70.36,23.21,1.29,Florida,Fort Lauderdale
Minimum,,1.29,51.60,0.01,70.36,23.21,0.01,,
,  ,1.29,51.60,0.01,70.36,23.21,0.01,,
