Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q2,May,Michigan,Flint,0.83
Culture,Concert,Q1,June,Maryland,Aberdeen,2.09
Culture,Concert,Q2,April,Michigan,Baltimore,7.64
Culture,Concert,Q1,March,Maryland,Flint,7.39
Culture,Concert,Q2,January,Michigan,Aberdeen,12.13
Culture,Concert,Q1,February,Maryland,Baltimore,14.15
Residential,Museum,Q2,May,Michigan,Flint,18.08
Residential,Museum,Q1,June,Maryland,Aberdeen,20.73
Residential,Museum,Q2,April,Michigan,Baltimore,22.54
Residential,Museum,Q1,March,Maryland,Flint,23.35
Residential,Museum,Q2,January,Michigan,Aberdeen,26.13
Residential,Museum,Q1,February,Maryland,Baltimore,28.98
Culture,Theatre,Q2,May,Michigan,Flint,30.41
Culture,Theatre,Q1,June,Maryland,Aberdeen,34.53
Culture,Theatre,Q2,April,Michigan,Baltimore,39.3
Culture,Theatre,Q1,March,Maryland,Flint,47.78
Culture,Theatre,Q2,January,Michigan,Aberdeen,50.3
Culture,Theatre,Q1,February,Maryland,Baltimore,51.79
Residential,Hotel,Q2,May,Michigan,Flint,51.71
Residential,Hotel,Q1,June,Maryland,Aberdeen,53.67
Residential,Hotel,Q2,April,Michigan,Baltimore,61.47
Residential,Hotel,Q1,March,Maryland,Flint,63.47
Residential,Hotel,Q2,January,Michigan,Aberdeen,64.86
Residential,Hotel,Q1,February,Maryland,Baltimore,75.44
Culture,Apartment,Q2,May,Michigan,Flint,77.29
Culture,Apartment,Q1,June,Maryland,Aberdeen,83.91
Culture,Apartment,Q2,April,Michigan,Baltimore,84.35
Culture,Apartment,Q1,March,Maryland,Flint,86.8
Culture,Apartment,Q2,January,Michigan,Aberdeen,87.02
Culture,Apartment,Q1,February,Maryland,Baltimore,96.86
