Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q2,June,Georgia,Albany,1.01
Production,Factory,Q1,May,Georgia,Washington,1.67
Production,Factory,Q2,January,Georgia,Albany,4.08
Production,Factory,Q1,March,Georgia,Washington,7.69
Culture,Workshop,Q2,June,Georgia,Albany,9.87
Culture,Workshop,Q1,May,Georgia,Washington,10.92
Culture,Workshop,Q2,January,Georgia,Albany,12.53
Culture,Workshop,Q1,March,Georgia,Washington,26.64
Production,Concert,Q2,June,Georgia,Albany,27.24
Production,Concert,Q1,May,Georgia,Washington,34.55
Production,Concert,Q2,January,Georgia,Albany,38.7
Production,Concert,Q1,March,Georgia,Washington,49.59
Culture,Theatre,Q2,June,Georgia,Albany,60.68
Culture,Theatre,Q1,May,Georgia,Washington,69.16
Culture,Theatre,Q2,January,Georgia,Albany,69.94
Culture,Theatre,Q1,March,Georgia,Washington,74.9
Production,Museum,Q2,June,Georgia,Albany,74.7
Production,Museum,Q1,May,Georgia,Washington,92.46
Production,Museum,Q2,January,Georgia,Albany,98.02
Production,Museum,Q1,March,Georgia,Washington,99.55
