Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Massachusetts,Boston,Humidity,Medium,0.86
2018,Massachusetts,Boston,Wind,Low,0.49
2018,Massachusetts,Boston,Humidity,Calm,2.05
2018,Massachusetts,Boston,Wind,Storm,3.97
2018,Massachusetts,Boston,Humidity,Breeze,4.51
2018,Massachusetts,Boston,Wind,Medium,5.44
2019,Georgia,Cambridge,Humidity,Medium,6.77
2019,Georgia,Cambridge,Wind,Low,2.97
2019,Georgia,Cambridge,Humidity,Calm,8.64
2019,Georgia,Cambridge,Wind,Storm,8.63
2019,Georgia,Cambridge,Humidity,Breeze,10.1
2019,Georgia,Cambridge,Wind,Medium,11.21
2018,Massachusetts,Lenox,Humidity,Medium,12.76
2018,Massachusetts,Lenox,Wind,Low,12.08
2018,Massachusetts,Lenox,Humidity,Calm,14.5
2018,Massachusetts,Lenox,Wind,Storm,15.3
2018,Massachusetts,Lenox,Humidity,Breeze,16.72
2018,Massachusetts,Lenox,Wind,Medium,17.36
2019,Georgia,Washington,Humidity,Medium,18.25
2019,Georgia,Washington,Wind,Low,19.16
2019,Georgia,Washington,Humidity,Calm,19.68
2019,Georgia,Washington,Wind,Storm,18.89
2019,Georgia,Washington,Humidity,Breeze,20.31
2019,Georgia,Washington,Wind,Medium,23.37
2018,Massachusetts,Columbus,Humidity,Medium,24.31
2018,Massachusetts,Columbus,Wind,Low,23.98
2018,Massachusetts,Columbus,Humidity,Calm,24.38
2018,Massachusetts,Columbus,Wind,Storm,25.28
2018,Massachusetts,Columbus,Humidity,Breeze,27.67
2018,Massachusetts,Columbus,Wind,Medium,26.47
