Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2021,Q2,Drowning,Slight,65.08
Female,2021,Q2,Traffic,Fatal,34.31
Female,2021,Q2,Fire,Slight,34.05
Female,2022,Q2,Drowning,Slight,36.63
Female,2022,Q2,Traffic,Fatal,38.48
Female,2022,Q2,Fire,Slight,39.38
Female,2015,Q2,Drowning,Slight,45.33
Female,2015,Q2,Traffic,Fatal,48.93
Female,2015,Q2,Fire,Slight,16.01
Female,2021,Q2,Drowning,Slight,18.89
Female,2021,Q2,Traffic,Fatal,83.55
Female,2021,Q2,Fire,Slight,56.45
Female,2022,Q2,Drowning,Slight,93.22
Female,2022,Q2,Traffic,Fatal,94.89
Female,2022,Q2,Fire,Slight,63.75
