AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,8.79
AAdk,BBtw,CChv,DDtv,EEmn,-93.72
AAdk,BBtw,CChv,DDpw,EEfh,-90.8
AAdk,BBtw,CChv,DDnt,EElp,-84.45
AAdk,BBtw,CChv,DDtv,EEfx,52.24
AAdk,BBtw,CChv,DDpw,EEhr,53.18
AArv,BBst,CCnw,DDnt,EEdn,-71.58
AArv,BBst,CCnw,DDtv,EEmn,62.94
AArv,BBst,CCnw,DDpw,EEfh,-63.29
AArv,BBst,CCnw,DDnt,EElp,66.15
AArv,BBst,CCnw,DDtv,EEfx,-60.0
AArv,BBst,CCnw,DDpw,EEhr,-56.96
AAdk,BBrz,CChv,DDnt,EEdn,-54.03
AAdk,BBrz,CChv,DDtv,EEmn,-51.43
AAdk,BBrz,CChv,DDpw,EEfh,78.12
AAdk,BBrz,CChv,DDnt,EElp,-50.11
AAdk,BBrz,CChv,DDtv,EEfx,-47.74
AAdk,BBrz,CChv,DDpw,EEhr,83.52
AArv,BBsy,CCnw,DDnt,EEdn,84.55
AArv,BBsy,CCnw,DDtv,EEmn,-39.06
AArv,BBsy,CCnw,DDpw,EEfh,95.61
AArv,BBsy,CCnw,DDnt,EElp,-24.03
AArv,BBsy,CCnw,DDtv,EEfx,-20.77
AArv,BBsy,CCnw,DDpw,EEhr,-12.89
